uu_id,week_number,total_claims
5b94c4051902ded2565de3ddc399945c,41,12
a90462cd11ae4e43144239bf7c4828a4,41,12
6e60bee4ae2514ab6d01b53b70b9aba8,41,12
57f87139e5bad450bb59ad8a48278ecc,41,12
f013068de98db1470bd986137a0c6d23,41,12
cd9173ab259d87eb810b6e332f08af73,41,12
00d85dff1c1f21f01f4f5f0bd683d32b,41,12
60946318ef5818fdfd1e931128ef391a,41,12
1f24014b092a7ba6a1faaac5edaac47b,41,12
a514bda8b5262164df92063a50786753,41,12
2a63ff5339efc0d6ac8023f6d06746e2,41,12
65f24aac652de33abaf3f227b41e2641,41,12
33d3ab109aff23dd52f83e4f2e34a9ab,41,12
2788f24947b2fc8fcc0ded4a4403d9ff,41,12
2d19305e3ee06c83f1247ddda5c70d57,41,12
8f509e95bff699e2f6407a7bbf1d2a30,41,12
241f741bee0eb0ce595304d106811776,41,12
d8c038d05329960efff8f9b709552104,41,12
45aa5b9805730ad334e638b9bd0ca8c1,41,12
f12e55748f5169b5b74d92c16e5d7dd0,41,12
44610534f2a03a72609764f95834c7f8,41,12
9c62c3bead53d866799d5195059566e6,41,12
5c034ab90d217bb1b993b22daaf1c27e,41,12
b134145ba25768f028f9f852973ee227,41,12
e79916ec01aa9fa4abc4e2a985973802,41,12
6e585a6e6fc9cd621d7f73b92c292214,41,12
04dbcf1a56f792d3bc34957107efcb06,41,12
ce64452a172b006bd45b3c1f147c88c1,41,12
ee616f8313fb802ecb94c763253b7ca5,41,12
34e549c7d12fec4d1f73e0ea56a4129d,41,12
c3f6bd78c860c5b2f1f94361ce313085,41,12
e4e2fbc655aa5270695f8a48f7180cab,41,12
d2fb0b2935cd696dc7681a74797e86b7,41,12
0c04721c4e15e0f5253b3ac5f426fff8,41,12
ebfd9651917cd96efcc8837e8873e89f,41,12
d42203d57e7b727be6c74adb6ec01f29,41,12
9c7e7feff195285d5b7a47369b68bc4e,41,12
a086a7bd8569dff6d9c4fe7db247e86d,41,13
f0c359ea042cfbb7b690ca3b78fd7f60,41,13
25a57fe39e03c632125308737a7d3769,41,13
8eef3f1453830d1939aae4e774e87c53,41,13
f45fb7ce83b62c22c577bca121fdb2c1,41,13
1988578e35b2d1211f45cee910250ca6,41,13
32ce6ba7f7da17932e0e3c53f69f366b,41,13
11a50500827cd49f0ae130201184724f,41,13
3ac19461ea7efd6c892f9aba99ca55cd,41,13
63cf0d83a2d02d554965073e71e93e08,41,13
001cd9ae23064d7f0fd3cd327c873d8d,41,13
4a22571b2563761671604973ba849ef5,41,13
c008e7a443149c9d5894c5b3d5373140,41,13
9ee08e65a6fc00045b2c609903e65603,41,13
9200a2b83d869882f514fa76e6bcd05c,41,13
fb55464f8e34af6d750d06968bf719b8,41,13
d1e34bb3edb270f7321788fd307f170e,41,13
f25446d4d951867ca7b984ad17c6c1e0,41,13
69526eccc945f6249d4f84a4c469fc9c,41,13
bd5b040eae3010ce09da8b176ed5aee0,41,13
9faa3aa9e512e0af6bc91acd88e9138a,41,13
b63901e116eff9653b0bb68135364147,41,13
bc7ebe1813e2b66f084289e1b1172f21,41,13
f1bebcc62175d8c0c05ba9e63aa68b2e,41,13
dbcf9c4e93c7914b25c2392cfb291f7e,41,13
e8110fa2ab61007365cb825240af25dd,41,13
44585653fcc97ff048845c7718889631,41,13
f1706a83e994f5a1655a73184b8afdde,41,13
fd613eba867c6ad7350a937f743b88f2,41,13
666c7361f0603c0cb4b783beddb796d8,41,13
8d4837b174344462ac0acf31aced69e2,41,13
461f4a6d476cf7257e9b4ab8b9371885,41,13
6803d35ef14c26cc19b7d9dacaa80672,41,13
f965944a83a55a4a3c50b874c1bcc5c5,41,13
3098ba7b30da9acf99e1d491a22e01e5,41,13
c2dc3e257808721b8dff92cc741193ee,41,13
51af2e559924bc5ac87f549c8779ba37,41,13
cbc5bb11c092796a7127a349ae8ab045,41,13
08523c359b46eb00d18d69f8f5db944d,41,13
bd42c9bae54ed298a8281caf7b699ff6,41,13
2ddb832dc6e28aba32224f559c5f0b63,41,13
73f4743391528aba9a1f37b16aab6164,41,13
356a1a7895c28bafa7cc992c80acabc6,41,13
13b7d682e844ec03d93ed9b77e08e022,41,14
6c316cb2fc150a2f9fd50925926fc1f8,41,14
46b2882ec4c373527ec33f7bd4f1388d,41,14
a0875049afbd1cb4735e07c03fb8baae,41,14
aea09a8d8901d51bb5c67eabc50f4379,41,14
03ba3a9a63be1a5423457246f2846292,41,14
1ba8e8f6caf333a10ab33d1add51b960,41,14
5f7f03a3797bb112aaadac83bc654303,41,14
8ed377ac3767ffda176fcdea40bcd7e4,41,14
3b64b154b842527478b03e19c11e300b,41,14
1400fd6122c6fe7582a30ee1280beb4b,41,14
19c0ba2728a6971ff9c1301f3bf17f59,41,14
ce3e58980b9240213bd8ea1fbbefd044,41,14
fcf9f3effa992cfd552696e4ae7219b6,41,14
fec22e0c67a77bb3d5be2949caddb035,41,14
b36f671308c0139435c2448e34e7ff4c,41,14
cfeb7a55105a6e277ebef7dc3df83ffc,41,14
c6c2b413f1a8fe344f017326e6fd6fa3,41,14
bd98af28b14ebbd3d45f05570ad9b72b,41,14
fe355ff27aa8b2242a558d5e3ec99c18,41,14
920b9820c654673d472494c346da5651,41,14
dd240f0580c98aeff68dfc9ab6a19b4a,41,14
56d73815bdda97aca8e26051183ed3ba,41,14
7dd5fff353cd08adc694aa74d7fa31af,41,14
5f9844eb68630b75decbafdfa4974943,41,14
cdaa0a4b36b3b1e81809eb0050fe9001,41,14
bf8df4bed5c89ab2aca38cc649b8038e,41,14
1253e0271ddff4dfc6fcd05a85f26b24,41,14
c1f22c61eea660c6176bb4452a7f58b9,41,14
abbc826483c7a171350e81707cb703c4,41,14
442a1b8f964352b0845991efdfe0a83a,41,14
d359ace7e62165784d991c7d99c9f7a8,41,14
2456c31231ec5a6931f78f305668d39a,41,14
17f8641c080bd91fd39d6767f211beb1,41,14
05f47cc80d60a67d61e891e2b90c2045,41,14
176498e260535f30832c0eae2ad929e5,41,14
3224483a60925de51923d51b10a00141,41,14
5c43cbf8f0d860e91a9160706ea9b7d8,41,14
348c852abba65f89cd8af9395d6069d8,41,14
b57c8824284adeabf73b43cf206b3819,41,14
bbabbeab139dc188b3f9825bd0596fc8,41,14
ab3597d47cbfb9b2898dc4c22eb8dabf,41,14
5db93f554d0a9df617e6e51043049dc4,41,14
33eee76748953453ca6ea4ba51515157,41,14
573a6b381bcac59719ed61afb7f1da8f,41,14
a21afcba89ef782fc3d2696b6a60f9c2,41,15
f4520092ddd64f380cc29f27329112a6,41,15
447d5984bb8a8179bff002ccd1bba162,41,15
d526897e467bdc956bbf1d1a7d1f22c0,41,15
124fe6d04692c372ffc4f84fc99f480d,41,15
37318ab9d6f384d6f79d1aa5c729dc1f,41,15
cbcb0e04d6b21520dd35c88e304e0a08,41,15
7f9c903be0e820137bd63ee9e9a97af8,41,15
4338a76c28b57d89da8a28cf06adcf73,41,15
a993d47c7143bed2a187b0cac7d17983,41,15
34ace0fda1bd8217d5cd6928f682a2c7,41,15
bef4a61635998c4d1b2b18327892a332,41,15
b98ffdcf812945f0f095c05722332358,41,15
f928354eb5a37d1f91d3692a6685d208,41,15
6d4dc6590c52c9b265d5003bf90ddbbb,41,15
f4f5baac978b6ad7f401d5925bc77311,41,15
1baabe619d226c9e7f1ef756fb41432b,41,15
d0808351616eaf2e1d5d36d52e6cb669,41,15
68e5bdd9fde563b534c8a38dfddb6146,41,15
a253da9e1d743c9579e25c1b69a05eb2,41,15
dd4faebf6a4c2dc95a361236f215caee,41,15
a7a6e62bcc876979d5f02bdec82c9869,41,15
8cc5579ada546380bcf2663e0692e520,41,15
c54e262cc40c41b9095dcb5e08ce6e71,41,15
abf354f67e94370068c7141648efe147,41,15
46e96d9a3529a65f56d9e6a8dd33fc87,41,15
84d733009dbecc6a1443e5bc2a64d32c,41,15
2b4f94600254e0f271c110161e841358,41,15
b768694827b9ce3faa76db5daf06e523,41,15
c08958366558975968a93e9087aed6db,41,15
b81bda93a68e51718e7e3f272961f9b4,41,15
481b365a771dc6d05bcfa5e38cf33731,41,15
1b9442255df739009fd07412cd1ae6a1,41,16
36a311f8601d24a717e8ce4a02f68813,41,16
e4c3463c4a946e9301a4f64830eac663,41,16
e72d520d3b91dda68472a49c640e246b,41,16
af9463d57e045fc0761ae37465ca64e7,41,16
89399fcb71863c561d2a2703d8bd4a15,41,16
eb17558d218dbd25eef1e19ecc78248a,41,16
1ff6c35729b7030198ba6914e7d505b5,41,16
7b4b81e3e66af9462dc475aa2e7427a1,41,16
ea56f720159281d496d226906efba7bc,41,16
dacd3e932f6546f12ba6b7f3e711a0ed,41,16
395702b93c95499f70d36073ba97df97,41,16
c4f26b2d1ab599652a01ad75ec092981,41,16
3d5c4d633d7c5171d91cc9a073eceb3a,41,16
ce9d46e559d5457a59ce3b288f2f8e7d,41,16
d99c23002d259bd3d2e714adfa88ea69,41,16
98c85fec4b8bf095a732ab363e0b2ff3,41,16
5c16723691805b4b6a90bce32128b6c9,41,16
3f395ceb6ff535acde2109903b9cc390,41,16
eb7a5a8d60f1ce6c68286fd37f951f04,41,16
a01b6cfa3022893470d884ca2534202c,41,16
bc9128e5845a9ef736ccbd42b96f0030,41,16
42606376eba36d3065753ab0013f4c14,41,16
d192c7de73aa0a21fb4d99766e5b1b89,41,16
f8bf4f76ef8d3e1db5dd5668777c639d,41,16
e36c60ce269cf6f779cc1e9957f80857,41,16
3952d1e916f8cad4225e4b9e29f62a06,41,16
7ab86f26bdf5e743b0f0adf08df559e3,41,16
8932b66a9b94dcf03c942facc50ff401,41,16
4084f9199d73deb5cf6dd200a5db1c80,41,16
b49552ef5ef12e825e2ac8be26b54033,41,16
bf3bb60ad8c35a1dc9aba30880f8dbb8,41,16
8ce569bbea13d8c92615e2cff87dcb0d,41,16
f70960d492c2fd067680a14baa0f66e9,41,16
a0c62bdce75bc5e1d047eae6ab6046ad,41,16
9b461ff4ed0094dc132cb01b2e1db9ba,41,16
b25e809679da1728ba3638a9fb418257,41,16
461637d0edf7d72b7ca711e7b019553e,41,17
82b9ea58ff3d04a35df8deba80644a0e,41,17
a5af04cc361abb2597b7aeda9c8f05f5,41,17
4765514a954c2fc3eb7c1993662e60e9,41,17
bc281215b12aa7a7b7ef1c769027e041,41,17
85093fc593ca8c7bc3d9f86346c0c830,41,17
bb1ebb6ccde7c87441b779b3f20abc3c,41,17
2835004b63bf80d6929a55a6d14842e1,41,17
a5d7cec02c6005b044e40dd7a42ce4d2,41,17
7543f592268fa4a8ae1bfbf06b36a8aa,41,17
733d0fa66aa7cad3330acffe30d6dc17,41,17
196c37e49c98e0b8cdd142c001431a7a,41,17
1e86730cef0c1021f0048c175fc96184,41,17
f1ffc6f5380cc02b073518cc604760ca,41,17
e0a530a3a7d8e74c8465473daf489138,41,17
7e2478517261a19d87c0ab2e737fb25f,41,17
cc4a424e97a09fe72e5e9597c12af1df,41,17
8ac85c3e00e200910bf73b909d6f970b,41,17
5977eb9301db6dd318dcf44eee64439c,41,17
5744a323eb20d22fbe14f2913989cb86,41,17
7eeae8c98cf4678be80f35a01f25fe6c,41,17
1deebda501712e7595b531b8337bc31a,41,17
5aef70478b1bb50e1207bb1864a03ab0,41,17
1f74f4cecfe9b89fd0350fc0995e8362,41,17
6b778af080e42bb4b461bbc4ed1b666c,41,17
12fbd01c7d92945acd93e0d44a8bed88,41,17
8f782a6153268c6031e31784e2d4eae2,41,17
aeb668565350951c2e5b983ca5d18873,41,17
6bc590ccd895d32877228c363a07d90f,41,18
778946d9696cd6c95f57e8b1e6336389,41,18
0eadc4f22396980ecc2e7878ffbaf14a,41,18
574ff76bf046909190b36c41ec5ad4ad,41,18
9dd9614f2619fd1b8397cabdb3f2248a,41,18
4b64982fb643e7eee44ce1ef8929cb44,41,18
8b3b762a9010e36e084aae4c305d1b06,41,18
4869240f378dd59f04a0a083c0fe6c03,41,18
6c1ad176e4007cf241439f6113a927ca,41,18
7cf24c78c601ab6a16ab1607a5426d29,41,18
a04177f6fbc3ba8065f2681089a0fad7,41,18
b77d224234959f1ec164f3c3590476e7,41,18
75acd0440be9543a96bddb1fb4973f26,41,18
dc370d6cb5c3688ac7fa00f9ee56b4bd,41,18
0d165590afad07ce71727d690f4aad80,41,18
94f1f3cc229ef12ee0659de4ab3b4e94,41,18
931e7312a52b294244e6e05d33134c1e,41,18
f61f291c865fe4fe2bfd6dad53e5d058,41,18
5fe0dbe328785bc4e6bfe3b5609cf17d,41,18
f43fb9e90c5ecf879016b159aaa17fcb,41,18
2dbbf11cd1a2d02e780fd473846ed08c,41,18
b249b93771413c68f826e6583566f645,41,18
14ceb8012cb1b912044297c8933cfcfc,41,18
1ec881fbb0021331b2b29c95049284fb,41,18
5846c7b267dc6e4b00863277e3582f80,41,18
525b23efbddb7f2cbf3ebcd7453ec1f2,41,18
ba71cfee2a23d7d3f0845cb5d6f1476f,41,18
75db3baff27b92ecda8651b35117d356,41,19
09fbf26479f644ad33186ec51a90d65d,41,19
4e47a34030916597b6293593de5016a2,41,19
7ee27423441d3bced123afcec6335da8,41,19
c8c87872fa559a2fd200ded474e8a8ad,41,19
c0391823af85ef75df9d031878d35b5d,41,19
4368ac6502dd50bc209781d0d0f660f4,41,19
7b208b710114a393f20ec464c7849157,41,19
02a7b845ab6b3fc2c09a50cdc486db2a,41,19
c5ec684089ebc4b152d4bc616685ad1d,41,19
fd38d1859753f17df3c5f4df40197795,41,19
8cb479dc5fba577ea3013a189045ff7b,41,19
5b314b0bfd5e4349af1e764eafbed2b5,41,19
4988189262a81dbef85220422f5277fd,41,19
d75d4e493e871d3eb24b1d348ef440a0,41,19
fc43eaca39a4bcb64f78ef5b3d8ecf1d,41,19
441519fbb02b948549a2593f0c6a8211,41,20
8267c703abd7db102110ec19c18ae372,41,20
050a624d618a68e43fe31189909c644f,41,20
5c04f20bd2f8552aa7ac210dc01292fb,41,20
63fc3e82740fcc3de0e5cf76fb4f96fe,41,20
16b7c822c473ad7ae97c31f156448fd1,41,20
370a5fb730297d91eb3443d50582515e,41,20
4cf5a6ca5bc512af4d9c656eaeb4d279,41,20
56851c8621607ae081c4e5bfc667057d,41,20
2a7f196a773a4dce36a9f57828d1104f,41,20
2bd942869ac8970b45c7e8e50156b5ba,41,20
dc2a4f701fccdca97a2a8522f607db76,41,20
7bff91298a7f07d1cdcc7cb13c49eb41,41,20
21957d5517323845818d87623589e1ba,41,20
862f88264e4bdb239089465784dbe203,41,20
d199aebcfab8dd5f47f9a2d645e5e25d,41,20
142aacf840a655687cc387024c43dada,41,20
a633db168b2c85a2f98be4bd877894d6,41,20
1901b891f05515a8c22c05ef58baba38,41,20
27a707c98b1a2316dd00df2309a628c4,41,20
1b7425c1ee8dc2465ef939286316744c,41,20
a01d4790949ed9261a56c55a5eb2c239,41,21
7b96e777f23829dee1139f644a78ea06,41,21
26c71b31d464bc7bedc8aed7e5c6e641,41,21
471301a66d4c4feb1f474cf934be8999,41,21
55b3a08bb5ac8ee0f151cd2f7440f246,41,21
c5db45ff8e2b39f40b282e2cb7e5584a,41,21
d65e188a0e2d9d0b2efdfcf6a1b81783,41,21
4ca0a1c6a388982e4526ff6843825010,41,21
451262a076827ead70bf9e87ef6d4840,41,21
68153b89651358b0e4dab495d4feb3e9,41,21
6239669cbfe444abd0a46536a670d150,41,21
3a6f00be69a3da3b1cacfd1019865c0c,41,21
16b9d35c6d253c30527eb2de8d2d1bb9,41,21
67bbd99237964244c2ad3d0531394291,41,21
1fe978b588e12780393047c4294e4c8a,41,22
44b536bc331508ead5793ba2a6010098,41,22
bbcb018f0e5e49e13636f6e78ce9f60f,41,22
9e943f3dccee65ed33733a794a4d030e,41,22
1bd2241076381b8c9e85d660512a013e,41,22
58313733000358ab97030c3688616a8b,41,22
bed8656923fffdf9f7243bdb0ca7736c,41,22
33c4302fb88e93ea520a346fe2853209,41,22
b5dd82a5d296b283ded47e0110ce386d,41,22
5091d0be49e94dc89756d9b0dd743214,41,22
dbe44146ae677a77353f803391928966,41,23
42dec75b5a3b02de7908789cc6649e6d,41,23
516a760c644c21ff41a8cd20b6fb73bf,41,23
32686c399e21429791a419c0146217c9,41,23
d6623f71978a56f75cbc167fd3b935f4,41,23
8baa08eb0d7462333382e51f72737b14,41,23
a490a9038c51aee1aa41a969308340a8,41,23
3c887b182d660a9a6b874c5f9b4f3f61,41,23
7953cef088684d6a82637fe6a9e7e7a8,41,23
c2e8e1c1da5aa1482049619b9f50efca,41,23
939e1edba462129ca3442d7e80e3a6df,41,23
63b65e67206ef8201d3df16a8fc518b7,41,23
d4ab328be737d00b398dc4d48963e2a1,41,24
06e492b4f29d153af26c659d1f7da2a1,41,24
52341b7215e0fb673d35b8a9638eeecf,41,24
0abaea6bbc30d7cf8dbacc64727e7091,41,24
e4786a617066d9d27fc324a1120c76f8,41,24
9067053e8719d5cd878ba6351d817310,41,24
ae7018fc5a68dcf57e6955916ae4b5de,41,24
fec479d0202d6e1e3f051a9ee902ff5d,41,24
3f9d90e01b9aee64441ac682f8e4d035,41,24
ae2f6787bb01d859420365f1ab55a3c1,41,24
20634c5966e5cf86f710bc5aac5b6e7a,41,24
2a0f380e277560b810399f7c6a01e76e,41,24
18792af8852f8d0c77371eb582a87ef9,41,24
3f20a7038f07e774663e01dea8a04cd0,41,25
33f8f477e670b3cac704f4c0faa6e318,41,25
2db2c67aed99c51c9d00d01f14030608,41,25
97e5bdffc50e369922a89c3946a92e44,41,25
d78d5eaa3a43f2a71683ae0f05ce3a8f,41,25
6c6ada16bac3b76836e80d0ea651d7be,41,25
e7e08825e5ce14c08ad265c2bfc40227,41,25
5c79d376ac31aa05924b3adaf6460644,41,25
cbbc75242459ad8a30fba8f8119a5521,41,25
67407bf95ef751acc3accd630226b53d,41,25
989a2e028f825685d974bff6ac240565,41,26
e847a8217e0447f92b06d59fa7c88982,41,26
45c8cf419dd4c4b442dbf3603ba94379,41,27
b2aedbc721bb3852961092b0c46eab8e,41,27
7e1a4171a3a5fdf83696d9179174d4cd,41,27
5e819ecea31bac6db64c0ccf48818fa8,41,27
618bd975f55a022bd54daf828c1f7ce5,41,27
bba6b4d023cec7812f6b6c30c570b278,41,27
db27f7d84ea8ef691d33dbb715272977,41,27
9b733da351c9f01ca195963e797a4a8d,41,28
7c570ea23642d08f4e1dac443dfca6c0,41,28
2af35a38ee1416c5532a5e35425ecbb8,41,28
6877b5946ab2ee471e4c546252057f29,41,28
4258714000b9209afeb28e3032d8873d,41,28
a949965ca25205c4fb8f47bac724b832,41,29
2420ca4ef50459c0bcc8fdeb8ee35a68,41,29
f38aacf279329cbb0fd7807a9ddc6f6c,41,29
9748c8d4f8762b4636a18fc95cb596a4,41,29
6f483941cceef95c97d28b4f904a0d57,41,29
4c612ffd5f49d054536c369580b91474,41,29
3a40f9f36533037a0dc9f426b87bf8d5,41,29
dfaf614469f9c8f10d64ceefd9cde4a9,41,29
adef8f4cb061376c14393d4fb9ab3f89,41,30
cdfe175e21e14759b98d9dc9ad03fb10,41,30
50247c509e6c47b550a516f66e35c1d1,41,30
db0fbb4c6e88a74d6387efab221c1a7a,41,30
20f6fd3e9f0d1f997481861655cad7e4,41,30
b08f608e6e2018affd0eadc6217cd9d6,41,30
751922882e03d050798c55599e80cc85,41,30
