uu_id,week_number,total_claims
ce9d46e559d5457a59ce3b288f2f8e7d,43,13
a633db168b2c85a2f98be4bd877894d6,43,13
5530c743ed9acfbd5d9ce30aa9b5a394,43,13
70077360c4805acada195b59cbbe1c78,43,13
f013068de98db1470bd986137a0c6d23,43,13
6bc590ccd895d32877228c363a07d90f,43,14
1fc50fb37c0734d85581fe5e605fe7c5,43,14
21957d5517323845818d87623589e1ba,43,14
e0e676badd59e9b1f2ecf853d2ca1ecb,43,14
4ca0a1c6a388982e4526ff6843825010,43,14
37495d17e82f7df326bfc2c4c090f7b7,43,14
42050aa6b5b2ba61df8e345f046bb28c,43,14
4da27496ea51392169807ce30edde6bf,43,14
1988578e35b2d1211f45cee910250ca6,43,14
931e7312a52b294244e6e05d33134c1e,43,14
f4f5baac978b6ad7f401d5925bc77311,43,14
9a8d8797ae3765b4ca946803c38b8ea6,43,14
3c887b182d660a9a6b874c5f9b4f3f61,43,14
5db93f554d0a9df617e6e51043049dc4,43,14
63b65e67206ef8201d3df16a8fc518b7,43,14
6a5609f385912113b6f1014b958ed748,43,14
27a707c98b1a2316dd00df2309a628c4,43,14
a01d4790949ed9261a56c55a5eb2c239,43,14
dce4bc75ebe72c6785278052e0af100c,43,14
2573f708938c5727d18cd6d43589c551,43,14
4084f9199d73deb5cf6dd200a5db1c80,43,14
7e2478517261a19d87c0ab2e737fb25f,43,14
65f24aac652de33abaf3f227b41e2641,43,14
cfd973395338c6049c4ffea98214e90c,43,14
9c62c3bead53d866799d5195059566e6,43,14
5c04f20bd2f8552aa7ac210dc01292fb,43,14
d2fb0b2935cd696dc7681a74797e86b7,43,14
16b9d35c6d253c30527eb2de8d2d1bb9,43,14
2d19305e3ee06c83f1247ddda5c70d57,43,14
52341b7215e0fb673d35b8a9638eeecf,43,14
e654962bff96a16d2ce4a43206ca72b1,43,14
7ee27423441d3bced123afcec6335da8,43,14
adef8f4cb061376c14393d4fb9ab3f89,43,14
16b7c822c473ad7ae97c31f156448fd1,43,14
5fe0dbe328785bc4e6bfe3b5609cf17d,43,15
2835004b63bf80d6929a55a6d14842e1,43,15
2ddb832dc6e28aba32224f559c5f0b63,43,15
06c78e49b4daedfeb808c42e58fb25e4,43,15
a7a6e62bcc876979d5f02bdec82c9869,43,15
56d73815bdda97aca8e26051183ed3ba,43,15
b2aedbc721bb3852961092b0c46eab8e,43,15
7b4b81e3e66af9462dc475aa2e7427a1,43,15
461f4a6d476cf7257e9b4ab8b9371885,43,15
1400fd6122c6fe7582a30ee1280beb4b,43,15
34ace0fda1bd8217d5cd6928f682a2c7,43,15
370a5fb730297d91eb3443d50582515e,43,15
56851c8621607ae081c4e5bfc667057d,43,15
4368ac6502dd50bc209781d0d0f660f4,43,15
447d5984bb8a8179bff002ccd1bba162,43,15
50247c509e6c47b550a516f66e35c1d1,43,15
7c8e4a2171c253411138d6e3a4399620,43,15
eb17558d218dbd25eef1e19ecc78248a,43,15
7dd5fff353cd08adc694aa74d7fa31af,43,15
489a93264d03adecc4589fd9cd34ad36,43,15
7cf24c78c601ab6a16ab1607a5426d29,43,15
bc7ebe1813e2b66f084289e1b1172f21,43,15
58313733000358ab97030c3688616a8b,43,15
b81bda93a68e51718e7e3f272961f9b4,43,15
2af35a38ee1416c5532a5e35425ecbb8,43,15
af9463d57e045fc0761ae37465ca64e7,43,15
5ba7caaa7b10591d00eec45bf939284c,43,15
1f74f4cecfe9b89fd0350fc0995e8362,43,15
4869240f378dd59f04a0a083c0fe6c03,43,15
3f20a7038f07e774663e01dea8a04cd0,43,15
2d9ac028e98bd900aa1c5f69bef26d59,43,15
1baabe619d226c9e7f1ef756fb41432b,43,15
b25e809679da1728ba3638a9fb418257,43,15
63fc3e82740fcc3de0e5cf76fb4f96fe,43,15
1ba8e8f6caf333a10ab33d1add51b960,43,15
c0391823af85ef75df9d031878d35b5d,43,15
2db2c67aed99c51c9d00d01f14030608,43,15
8ed377ac3767ffda176fcdea40bcd7e4,43,15
bc9128e5845a9ef736ccbd42b96f0030,43,16
67bbd99237964244c2ad3d0531394291,43,16
3098ba7b30da9acf99e1d491a22e01e5,43,16
e72d520d3b91dda68472a49c640e246b,43,16
bf3bb60ad8c35a1dc9aba30880f8dbb8,43,16
6e585a6e6fc9cd621d7f73b92c292214,43,16
1fe978b588e12780393047c4294e4c8a,43,16
1b7425c1ee8dc2465ef939286316744c,43,16
8e07689aa3c1bc51a7166b485305ccd9,43,16
2cdd008e5ed8dda4500abddebdded776,43,16
7eeae8c98cf4678be80f35a01f25fe6c,43,16
e36c60ce269cf6f779cc1e9957f80857,43,16
89399fcb71863c561d2a2703d8bd4a15,43,16
4e47a34030916597b6293593de5016a2,43,16
e847a8217e0447f92b06d59fa7c88982,43,16
dd4faebf6a4c2dc95a361236f215caee,43,16
8267c703abd7db102110ec19c18ae372,43,16
a0875049afbd1cb4735e07c03fb8baae,43,16
1901b891f05515a8c22c05ef58baba38,43,16
46c92d587470f0bc73b7474ac0fd41ca,43,16
c2e8e1c1da5aa1482049619b9f50efca,43,16
8f782a6153268c6031e31784e2d4eae2,43,16
55b3a08bb5ac8ee0f151cd2f7440f246,43,16
8932b66a9b94dcf03c942facc50ff401,43,16
1f53903c302f96fd0e8a36d02364bbca,43,16
dbe44146ae677a77353f803391928966,43,16
5c16723691805b4b6a90bce32128b6c9,43,16
26c71b31d464bc7bedc8aed7e5c6e641,43,16
3eaeeb015822cc1c6b77c914fae0d087,43,17
c08958366558975968a93e9087aed6db,43,17
050a624d618a68e43fe31189909c644f,43,17
442a1b8f964352b0845991efdfe0a83a,43,17
7a3c45dff186e7416bc95abd6668f65b,43,17
939e1edba462129ca3442d7e80e3a6df,43,17
6239669cbfe444abd0a46536a670d150,43,17
33eee76748953453ca6ea4ba51515157,43,17
9dd9614f2619fd1b8397cabdb3f2248a,43,17
6657c9871fa2f67cd168e6f94354060e,43,17
b98ffdcf812945f0f095c05722332358,43,17
b249b93771413c68f826e6583566f645,43,17
ca479a7052cd4e84391854e800362169,43,17
66d134a595bd52251321d496ae2f4e0b,43,17
d42203d57e7b727be6c74adb6ec01f29,43,17
bef4a61635998c4d1b2b18327892a332,43,17
dc370d6cb5c3688ac7fa00f9ee56b4bd,43,17
d6a4947ec7c2a78bd32ba4e30f3bba53,43,17
a993d47c7143bed2a187b0cac7d17983,43,17
471301a66d4c4feb1f474cf934be8999,43,17
e8110fa2ab61007365cb825240af25dd,43,17
7f9c903be0e820137bd63ee9e9a97af8,43,18
06e492b4f29d153af26c659d1f7da2a1,43,18
258c76c5552e3c876c3e24e9658c0205,43,18
dacd3e932f6546f12ba6b7f3e711a0ed,43,18
2a0f380e277560b810399f7c6a01e76e,43,18
34e6adeedc3b344eb183a0b5e8b4b774,43,18
1ec881fbb0021331b2b29c95049284fb,43,18
9200a2b83d869882f514fa76e6bcd05c,43,18
573a6b381bcac59719ed61afb7f1da8f,43,18
618bd975f55a022bd54daf828c1f7ce5,43,18
f45fb7ce83b62c22c577bca121fdb2c1,43,18
0bedbce1595728a90d91a50478d6e140,43,18
ba71cfee2a23d7d3f0845cb5d6f1476f,43,18
cbcb0e04d6b21520dd35c88e304e0a08,43,18
9e943f3dccee65ed33733a794a4d030e,43,18
e99e2af4a924268f8dae0beba680b0bf,43,18
b768694827b9ce3faa76db5daf06e523,43,18
7b208b710114a393f20ec464c7849157,43,18
451262a076827ead70bf9e87ef6d4840,43,18
124fe6d04692c372ffc4f84fc99f480d,43,18
68153b89651358b0e4dab495d4feb3e9,43,18
9748c8d4f8762b4636a18fc95cb596a4,43,18
fca0703f480d461a24d0b68fd994815e,43,18
f63ddd4e3eb78163c5b06897f160db5f,43,18
5846c7b267dc6e4b00863277e3582f80,43,18
32686c399e21429791a419c0146217c9,43,19
0d165590afad07ce71727d690f4aad80,43,19
33f8f477e670b3cac704f4c0faa6e318,43,19
8b3b762a9010e36e084aae4c305d1b06,43,19
0eadc4f22396980ecc2e7878ffbaf14a,43,19
0404bbfa7c2296c20b45b66b9f7c4542,43,19
b5dd82a5d296b283ded47e0110ce386d,43,19
a490a9038c51aee1aa41a969308340a8,43,19
d637ac269ed7d8542ec0a524d629ffaf,43,19
35ada71743cfb77aca10c389e36caa28,43,19
b94dcf22caa499f548c25164e13a8aba,43,19
142aacf840a655687cc387024c43dada,43,19
48752f9ac7c72819e56bcccceefee7a6,43,19
2a7f196a773a4dce36a9f57828d1104f,43,19
67407bf95ef751acc3accd630226b53d,43,19
7e1a4171a3a5fdf83696d9179174d4cd,43,20
8236e0d2df83f079ad33ff54ad4e518b,43,20
e7e08825e5ce14c08ad265c2bfc40227,43,20
920b9820c654673d472494c346da5651,43,20
c5ec684089ebc4b152d4bc616685ad1d,43,20
8d7022c454fc05456cfb4b9cadf5f109,43,20
a9bca8b45ff64eb750a37815fe41eab3,43,20
d65e188a0e2d9d0b2efdfcf6a1b81783,43,20
445ccda085809824099ff41f0ed427e5,43,20
51fbe8128122269363fc5de51e640ea7,43,20
639c126e54c9418b800800b6626d118e,43,20
c5db45ff8e2b39f40b282e2cb7e5584a,43,21
8fa5decd2f119f47a50e581a8d2fe78a,43,21
d4ab328be737d00b398dc4d48963e2a1,43,21
81594c0c7e4ef4c4cdbb7133d01cb361,43,21
8125fef43a54c94fe84419fa44753a62,43,21
96b3d9311ce32f929ecc8f989d9656e2,43,21
fec479d0202d6e1e3f051a9ee902ff5d,43,21
dc2a4f701fccdca97a2a8522f607db76,43,21
3f9d90e01b9aee64441ac682f8e4d035,43,22
778946d9696cd6c95f57e8b1e6336389,43,22
c8c87872fa559a2fd200ded474e8a8ad,43,22
6803d35ef14c26cc19b7d9dacaa80672,43,22
5e9480dba0f8de932f4d9fb55fa6b8b1,43,22
4258714000b9209afeb28e3032d8873d,43,22
046d1432242d80926b21851a08f114ab,43,22
14ceb8012cb1b912044297c8933cfcfc,43,22
98c85fec4b8bf095a732ab363e0b2ff3,43,23
516a760c644c21ff41a8cd20b6fb73bf,43,23
e5ead064ed23ba4798158638f0333a47,43,23
5e819ecea31bac6db64c0ccf48818fa8,43,23
25a57fe39e03c632125308737a7d3769,43,23
3a40f9f36533037a0dc9f426b87bf8d5,43,23
9d137c34d4598e4f67aac16df77037e0,43,23
8d4837b174344462ac0acf31aced69e2,43,23
cc4a424e97a09fe72e5e9597c12af1df,43,24
d192c7de73aa0a21fb4d99766e5b1b89,43,24
4c612ffd5f49d054536c369580b91474,43,24
42dec75b5a3b02de7908789cc6649e6d,43,25
358cb073759d71d8abe8d6eaf7a3ead5,43,25
20f6fd3e9f0d1f997481861655cad7e4,43,25
33c4302fb88e93ea520a346fe2853209,43,25
b8114861c419dc4c0cdbbc07a943b2b9,43,25
43270319e62916d8a67595d430de3de3,43,25
bba6b4d023cec7812f6b6c30c570b278,43,25
48ac5846d8d781fd5b7c6a863a572359,43,25
46c4f6c75e663b1ca82ea7994e6d83d3,43,26
6877b5946ab2ee471e4c546252057f29,43,26
d4ce127aa5a02d0660970041b98e3005,43,26
d78d5eaa3a43f2a71683ae0f05ce3a8f,43,26
f142e2854cb3408a0daf85c0d1f97e74,43,26
99fc3cb44cdaf10cc69506d7c92b6466,43,26
18792af8852f8d0c77371eb582a87ef9,43,27
b1d41e64e8d10b7c427570a7f77f1826,43,27
f0fdfe3859cd89a7d30ff7f15e2f06df,43,27
c672051724f43ece79af744a5e47668f,43,27
db27f7d84ea8ef691d33dbb715272977,43,27
e0a530a3a7d8e74c8465473daf489138,43,27
7953cef088684d6a82637fe6a9e7e7a8,43,27
75db3baff27b92ecda8651b35117d356,43,27
f328006c7c2a699678d33c97ed0b5dde,43,28
97e5bdffc50e369922a89c3946a92e44,43,29
ae2f6787bb01d859420365f1ab55a3c1,43,29
f4156396854199e5d45a23248e03e379,43,30
4a22571b2563761671604973ba849ef5,43,30
a949965ca25205c4fb8f47bac724b832,43,30
7c570ea23642d08f4e1dac443dfca6c0,43,30
4659bcb818da5ef4da62543dfc800c14,43,30
a01b6cfa3022893470d884ca2534202c,43,30
5b266c11201654ddb90d1a80cf294645,43,30
cb304c84e572423d939db1dbb2009609,43,30
bf9e1cf78ce5a29fb59c7e634d596263,43,31
d44e7a9d13d3730892b6ffff9af4d595,43,31
0ad94f09274e2c9cb0ef5cb77eb334b4,43,31
00f962ce727b8dbbf20925abd5a253dd,43,31
2abe33dadcdb70181a2f693df31247a7,43,32
c82ff1f157906a6e9c37a08989544676,43,32
005be9532fd717dc36d4be318fd9ad25,43,32
5091d0be49e94dc89756d9b0dd743214,43,32
f75b648bd705d4bce859fb3cbb02997f,43,32
e4c3463c4a946e9301a4f64830eac663,43,32
1e86730cef0c1021f0048c175fc96184,43,32
862f88264e4bdb239089465784dbe203,43,32
90739bd7bef34a2183fc657754185954,43,33
7e3e3d2f2f2b4f20fa63c425271e08e4,43,33
db0fbb4c6e88a74d6387efab221c1a7a,43,33
9a890bcd3def2cd1ad8270f81fe8adaf,43,35
ce8b2c0e11c538921c39c06b298d2393,43,35
a0c62bdce75bc5e1d047eae6ab6046ad,43,36
46b2882ec4c373527ec33f7bd4f1388d,43,36
441519fbb02b948549a2593f0c6a8211,43,37
48d1b41c0e356998f9f60ea534f1326f,43,37
7b1f33221592c5bc981035ecfcd359f9,43,37
b7dd087ca5fc64edaad0e6d8ea34bd82,43,38
627f0516c61e02f14a399ff99aaf141c,43,39
52f393e27a5d94231575ab9bfa341bcf,43,39
c676fe3aef9660b4e225ac44d2e1174b,43,41
5f9844eb68630b75decbafdfa4974943,43,44
adf09caf6306aab8015ea16df0efab86,43,45
63cf0d83a2d02d554965073e71e93e08,43,46
98e63567a2f4907c9cb2637247651530,43,46
53405bf66812a9f2623a307de572c11e,43,53
4cf5a6ca5bc512af4d9c656eaeb4d279,43,59
