uu_id,week_number,total_claims
a278206648fae6e94e7457907a5e9669,40,11
9190faf02ca1ba21cc348c746efb6831,40,11
3193b3205553224c47be06622d7b044d,40,11
ddcf5bbfe302020734c9f708af8dd56f,40,11
fd536ceeba7fcbabdd0444b1eba6cab4,40,11
5b266c11201654ddb90d1a80cf294645,40,11
b760e03276c67c2f9ecd2d80fd7c08df,40,11
a253da9e1d743c9579e25c1b69a05eb2,40,11
bb67c2fe6dbe1d0646a3890b0183f736,40,11
ce8723e47ce346b09bc20deb5d27749e,40,11
eccf545fec3a624430ee4b264e4d7c3e,40,11
b7d1ab1b8c062f0098dc3ce8ff59a821,40,11
b84d48cb3e210ed3d4ae5522c752bd43,40,11
f965944a83a55a4a3c50b874c1bcc5c5,40,11
4ed4b67acaf7b9c4d039e01d9d8c4b6a,40,11
7d0e017776207ca1f6cf65c31e2087fa,40,11
96b3d9311ce32f929ecc8f989d9656e2,40,11
6264b9e2991702fdb7541b9c70373b00,40,11
ce8b2c0e11c538921c39c06b298d2393,40,11
33d3ab109aff23dd52f83e4f2e34a9ab,40,11
8dad735d80cf4a1768bbf15c68e3afa7,40,11
bd15697680fd811622110de13291092a,40,11
5fe0dbe328785bc4e6bfe3b5609cf17d,40,11
5ba7caaa7b10591d00eec45bf939284c,40,11
8267c703abd7db102110ec19c18ae372,40,11
9dd9614f2619fd1b8397cabdb3f2248a,40,12
4131b61ad247630c8f88635ff2f454fb,40,12
dd012c5266c9843f1049d7d012b18ed0,40,12
22cf47284be2a57986eb60928755c272,40,12
2e6f7ee3f6f1ea9096625cbcb38e54cd,40,12
3f9d90e01b9aee64441ac682f8e4d035,40,12
6e19011b05d1ed1dd656d1699b4c9151,40,12
c54e262cc40c41b9095dcb5e08ce6e71,40,12
85093fc593ca8c7bc3d9f86346c0c830,40,12
32ce6ba7f7da17932e0e3c53f69f366b,40,12
d637ac269ed7d8542ec0a524d629ffaf,40,12
5f7f03a3797bb112aaadac83bc654303,40,12
184e8a1febbf737c9865b40ac43d92ee,40,12
1988578e35b2d1211f45cee910250ca6,40,12
dce4bc75ebe72c6785278052e0af100c,40,12
3952d1e916f8cad4225e4b9e29f62a06,40,12
6827c11c45576e98a9474aa5cf23efc6,40,12
b7e59333708b27bdb99f5e23f921653c,40,12
0ec62f637d74da7c87e17df0472adc9c,40,12
6a5609f385912113b6f1014b958ed748,40,12
4f3351a91e93c86b025e1efba3f4b324,40,12
8ef1157dbdc4690451e5ce30691a6dee,40,12
3b64b154b842527478b03e19c11e300b,40,12
f12e55748f5169b5b74d92c16e5d7dd0,40,12
fd613eba867c6ad7350a937f743b88f2,40,12
4e7a98a2f8a964ee4de8a2cc5299c880,40,12
867494455ff2f470884a790d8eb06f5f,40,12
2bd942869ac8970b45c7e8e50156b5ba,40,12
953e68b130eaa59a171dc28d594d5303,40,12
edfd8739a75116e424ec5e5eb887fd7e,40,12
a42350bfce184f1cd2b2340e2ebaada8,40,12
f85ba39277c72bdc3ded77985721b991,40,12
fc43eaca39a4bcb64f78ef5b3d8ecf1d,40,12
4338a76c28b57d89da8a28cf06adcf73,40,12
9200a2b83d869882f514fa76e6bcd05c,40,12
58c85b68415bc08c49b2a430cee9f2f9,40,12
5b94c4051902ded2565de3ddc399945c,40,12
e39c66ecceec76ee8f9f811fa4a2d246,40,12
2094eb904cf826728093f0e2713d2e30,40,13
1b3e0336414b8d9c2c36655e5a9905a0,40,13
489a93264d03adecc4589fd9cd34ad36,40,13
584c89477d22048ddab6ccf1cb592bc5,40,13
6fbb60a508283bc1fb30c13ac419941a,40,13
d67290ed985e5bc1c771b9171aad059e,40,13
9c7e7feff195285d5b7a47369b68bc4e,40,13
0f3d45341a5b113b813ffb7be7f58bab,40,13
8d4a78dc3956df8b087cbd29b454c5de,40,13
b81bda93a68e51718e7e3f272961f9b4,40,13
f4520092ddd64f380cc29f27329112a6,40,13
733d0fa66aa7cad3330acffe30d6dc17,40,13
a633db168b2c85a2f98be4bd877894d6,40,13
8ac85c3e00e200910bf73b909d6f970b,40,13
d526897e467bdc956bbf1d1a7d1f22c0,40,13
8cb479dc5fba577ea3013a189045ff7b,40,13
05298117cbe0fd69f04f89c83aaac091,40,13
48752f9ac7c72819e56bcccceefee7a6,40,13
7f9c903be0e820137bd63ee9e9a97af8,40,13
8236e0d2df83f079ad33ff54ad4e518b,40,13
99c1cb11273b064dc48649886138eb8e,40,13
cbbc75242459ad8a30fba8f8119a5521,40,13
7bef168e04ffd48785128437a0b4da0c,40,13
862f88264e4bdb239089465784dbe203,40,13
4d8ac58f9e6e1384f14fd5c50fbbf9de,40,13
6e585a6e6fc9cd621d7f73b92c292214,40,13
b94dcf22caa499f548c25164e13a8aba,40,13
920b9820c654673d472494c346da5651,40,13
06c78e49b4daedfeb808c42e58fb25e4,40,13
6c1ad176e4007cf241439f6113a927ca,40,13
e8f426c17a7172179be379cb926bd278,40,13
395702b93c95499f70d36073ba97df97,40,13
601ff2c0fd709298f6644ad0e766b2d6,40,13
b3a4cfbf22f45360e7fb11d1f8f86b9e,40,13
fcf9f3effa992cfd552696e4ae7219b6,40,13
af9463d57e045fc0761ae37465ca64e7,40,13
04dbcf1a56f792d3bc34957107efcb06,40,13
9b733da351c9f01ca195963e797a4a8d,40,13
16b7c822c473ad7ae97c31f156448fd1,40,13
3ebec5c7e13f05f1772dae73f3a1f5e0,40,13
442a1b8f964352b0845991efdfe0a83a,40,13
44610534f2a03a72609764f95834c7f8,40,13
eb61119eebf208297d765b32eca5cefc,40,13
aea09a8d8901d51bb5c67eabc50f4379,40,13
6d4dc6590c52c9b265d5003bf90ddbbb,40,13
4765514a954c2fc3eb7c1993662e60e9,40,13
107e172e254622c78fe9fc8488a89750,40,14
241f741bee0eb0ce595304d106811776,40,14
b434450387cf85120cf46ccc66af5eb1,40,14
cfeb7a55105a6e277ebef7dc3df83ffc,40,14
6239669cbfe444abd0a46536a670d150,40,14
a7a6e62bcc876979d5f02bdec82c9869,40,14
d199aebcfab8dd5f47f9a2d645e5e25d,40,14
1ba8e8f6caf333a10ab33d1add51b960,40,14
ea56f720159281d496d226906efba7bc,40,14
bf8df4bed5c89ab2aca38cc649b8038e,40,14
3f397bb0dbd0cd2242e11bc88fe65b1c,40,14
437523120b5bcbb4f6f5502c8216f2d0,40,14
8ce77d1232a3746ba2fa99023f5ca3af,40,14
b63efd0868b06138b7c8f9da9027e457,40,14
dd240f0580c98aeff68dfc9ab6a19b4a,40,14
1bd2241076381b8c9e85d660512a013e,40,14
aeb668565350951c2e5b983ca5d18873,40,14
dd4faebf6a4c2dc95a361236f215caee,40,14
8ce569bbea13d8c92615e2cff87dcb0d,40,14
12fbd01c7d92945acd93e0d44a8bed88,40,14
a3b501c3336c1ebcb46a5f7673c3d934,40,14
9af77b0ab38109d9cd724b86336eedb6,40,14
b8801e9acd413ba93922af95ab5bc392,40,14
d75d4e493e871d3eb24b1d348ef440a0,40,14
f70960d492c2fd067680a14baa0f66e9,40,14
b49552ef5ef12e825e2ac8be26b54033,40,14
6eeb38b2cf44abc53eeb29a7b1b9d7dc,40,14
f45fb7ce83b62c22c577bca121fdb2c1,40,14
574ff76bf046909190b36c41ec5ad4ad,40,14
56d73815bdda97aca8e26051183ed3ba,40,14
9a3d9574b9b66315eb51f0ce0f7b5d0e,40,14
cbcb0e04d6b21520dd35c88e304e0a08,40,14
e9a9af696a3209c5322f2eac305aaea6,40,14
258c76c5552e3c876c3e24e9658c0205,40,14
bf3bb60ad8c35a1dc9aba30880f8dbb8,40,14
d0808351616eaf2e1d5d36d52e6cb669,40,14
b9f26c702c2992d1550e4703ea53fe01,40,14
3098ba7b30da9acf99e1d491a22e01e5,40,14
8b20a6749088c7ff1237983076ebfeaa,40,15
b08f608e6e2018affd0eadc6217cd9d6,40,15
c06321bd819be6f5c537c67a2797bd12,40,15
8baa08eb0d7462333382e51f72737b14,40,15
bd98af28b14ebbd3d45f05570ad9b72b,40,15
f35320206f3dd1ffc411e4ac127caf92,40,15
5c43cbf8f0d860e91a9160706ea9b7d8,40,15
dc370d6cb5c3688ac7fa00f9ee56b4bd,40,15
751d90d27c5969913c35fc26a76357ef,40,15
8665efc4c5a37879dba3b3744fadc9f5,40,15
451262a076827ead70bf9e87ef6d4840,40,15
372da1eb8e36402594c78c56ff5f25f7,40,15
77c1112c1ed562d4ffa79d4fd2f36fbe,40,15
a993d47c7143bed2a187b0cac7d17983,40,15
f4f5baac978b6ad7f401d5925bc77311,40,15
318f81c51dc1b03b38314b8035041f1b,40,15
0ece8ff2cac6d3bab031c3f003d3ac87,40,15
1f53903c302f96fd0e8a36d02364bbca,40,15
f33da5bcbbc572812e98dbe47db8d0cf,40,15
75e29fbf681468981f8f47a62e4c2d4a,40,15
bef4a61635998c4d1b2b18327892a332,40,15
e36c60ce269cf6f779cc1e9957f80857,40,15
eb7a5a8d60f1ce6c68286fd37f951f04,40,15
82b9ea58ff3d04a35df8deba80644a0e,40,15
771f2c1b446935da229b6855fb0f52f8,40,15
3c887b182d660a9a6b874c5f9b4f3f61,40,15
e4c3463c4a946e9301a4f64830eac663,40,15
24f871b664684c15caad90bc237ff40d,40,15
5aef70478b1bb50e1207bb1864a03ab0,40,15
196c37e49c98e0b8cdd142c001431a7a,40,15
3611ab4b321d4532f1f18b13d1fd3b93,40,15
4368ac6502dd50bc209781d0d0f660f4,40,15
6bdcabb0a40d03f8901d1d0e4a5124dc,40,16
a514bda8b5262164df92063a50786753,40,16
adef8f4cb061376c14393d4fb9ab3f89,40,16
d6a4947ec7c2a78bd32ba4e30f3bba53,40,16
37495d17e82f7df326bfc2c4c090f7b7,40,16
55b3a08bb5ac8ee0f151cd2f7440f246,40,16
939e1edba462129ca3442d7e80e3a6df,40,16
a04177f6fbc3ba8065f2681089a0fad7,40,16
7aad2bd27761397960e7f2e139ad0b9e,40,16
bc7ebe1813e2b66f084289e1b1172f21,40,16
b96eda75e8ffe638fff75143380a7ae6,40,16
124fe6d04692c372ffc4f84fc99f480d,40,16
932a58530abff8a48558e2a15639d453,40,16
ba753caf19453de471a50d10b678facf,40,16
4b64982fb643e7eee44ce1ef8929cb44,40,16
d0b8cd48261d85bb06d4676d297b4616,40,16
7cf24c78c601ab6a16ab1607a5426d29,40,16
bc9128e5845a9ef736ccbd42b96f0030,40,16
05f47cc80d60a67d61e891e2b90c2045,40,16
3934b01a1e31d0a6af96867e1afbf03c,40,16
2abcc76cb090a71fa709f96a2d52e936,40,16
b249b93771413c68f826e6583566f645,40,16
42606376eba36d3065753ab0013f4c14,40,16
73511ceea2ca3ffb874aa4f2ef0563f9,40,16
d6623f71978a56f75cbc167fd3b935f4,40,16
1901b891f05515a8c22c05ef58baba38,40,16
60946318ef5818fdfd1e931128ef391a,40,16
3d4951fcf49d7bc419398bb8b2b40e4e,40,16
7ee27423441d3bced123afcec6335da8,40,16
fcfc60d8240e5a51f878fd92e2a352a3,40,16
2db2c67aed99c51c9d00d01f14030608,40,16
8b3b762a9010e36e084aae4c305d1b06,40,16
8fa5decd2f119f47a50e581a8d2fe78a,40,16
984ffa38c6fdcecc2b57bbcadee3f81f,40,16
6803d35ef14c26cc19b7d9dacaa80672,40,17
cd9173ab259d87eb810b6e332f08af73,40,17
2af35a38ee1416c5532a5e35425ecbb8,40,17
51af2e559924bc5ac87f549c8779ba37,40,17
e99e2af4a924268f8dae0beba680b0bf,40,17
03ba3a9a63be1a5423457246f2846292,40,17
c0ef59979e6a9e1f6ad2df7db1cb3326,40,17
c38da7b01275c76dd46e3b33aa40e455,40,17
58313733000358ab97030c3688616a8b,40,17
074f501122885ab9aef5e9d07004209d,40,17
5f9844eb68630b75decbafdfa4974943,40,17
11a50500827cd49f0ae130201184724f,40,17
639c126e54c9418b800800b6626d118e,40,17
dfaf614469f9c8f10d64ceefd9cde4a9,40,17
ca479a7052cd4e84391854e800362169,40,17
7c8e4a2171c253411138d6e3a4399620,40,17
34a404059654bbe3342bfac39bcbf8f1,40,17
f61f291c865fe4fe2bfd6dad53e5d058,40,17
38401e9a5f9c851411c2b1e2da5007e2,40,17
65f24aac652de33abaf3f227b41e2641,40,17
dacd3e932f6546f12ba6b7f3e711a0ed,40,17
27a707c98b1a2316dd00df2309a628c4,40,17
16b9d35c6d253c30527eb2de8d2d1bb9,40,17
895dc12658aa9f8e13a94b920b64dee4,40,17
bf75b987ef2c410e1c78b086a030455e,40,17
d2fb0b2935cd696dc7681a74797e86b7,40,17
e778971fa9d6b706d93be8ef16551417,40,17
4a22571b2563761671604973ba849ef5,40,17
8d4837b174344462ac0acf31aced69e2,40,17
21957d5517323845818d87623589e1ba,40,18
66d134a595bd52251321d496ae2f4e0b,40,18
68e5bdd9fde563b534c8a38dfddb6146,40,18
1fc50fb37c0734d85581fe5e605fe7c5,40,18
6f483941cceef95c97d28b4f904a0d57,40,18
98c85fec4b8bf095a732ab363e0b2ff3,40,18
6631c53fa7b57756862df913e36bf6bd,40,18
02a7b845ab6b3fc2c09a50cdc486db2a,40,18
63cf0d83a2d02d554965073e71e93e08,40,18
a01b6cfa3022893470d884ca2534202c,40,18
8ed377ac3767ffda176fcdea40bcd7e4,40,18
9b461ff4ed0094dc132cb01b2e1db9ba,40,18
7dd5fff353cd08adc694aa74d7fa31af,40,18
94f1f3cc229ef12ee0659de4ab3b4e94,40,18
a0875049afbd1cb4735e07c03fb8baae,40,18
4fcf06b3645f8cb516215da638ce5f7f,40,18
b5dd82a5d296b283ded47e0110ce386d,40,18
2729ca32d58ef6362df8a8bd80a53e28,40,18
4084f9199d73deb5cf6dd200a5db1c80,40,18
6b778af080e42bb4b461bbc4ed1b666c,40,18
c0391823af85ef75df9d031878d35b5d,40,18
a086a7bd8569dff6d9c4fe7db247e86d,40,18
dc2a4f701fccdca97a2a8522f607db76,40,19
447d5984bb8a8179bff002ccd1bba162,40,19
7a3c45dff186e7416bc95abd6668f65b,40,19
461f4a6d476cf7257e9b4ab8b9371885,40,19
d1e34bb3edb270f7321788fd307f170e,40,19
931e7312a52b294244e6e05d33134c1e,40,19
bbcb018f0e5e49e13636f6e78ce9f60f,40,19
c672051724f43ece79af744a5e47668f,40,19
a43392aa19a4edb946a3fa32e3a2facc,40,19
dbe44146ae677a77353f803391928966,40,19
89399fcb71863c561d2a2703d8bd4a15,40,19
75db3baff27b92ecda8651b35117d356,40,19
616c2afeee097a515c3ac955cdc4cb3a,40,19
81594c0c7e4ef4c4cdbb7133d01cb361,40,19
7b208b710114a393f20ec464c7849157,40,19
3a6f00be69a3da3b1cacfd1019865c0c,40,19
a0c62bdce75bc5e1d047eae6ab6046ad,40,19
a01d4790949ed9261a56c55a5eb2c239,40,19
7df3e38fbdab0a32ca0fa9fb6c8bd8c4,40,19
46e96d9a3529a65f56d9e6a8dd33fc87,40,19
ab3597d47cbfb9b2898dc4c22eb8dabf,40,19
1b9442255df739009fd07412cd1ae6a1,40,19
42dec75b5a3b02de7908789cc6649e6d,40,20
35ada71743cfb77aca10c389e36caa28,40,20
7d77f63f5ce04c96659ce9b56c0821a6,40,20
18792af8852f8d0c77371eb582a87ef9,40,20
4d67a9b62b6c37894cddbcacacdafafc,40,20
142aacf840a655687cc387024c43dada,40,20
2420ca4ef50459c0bcc8fdeb8ee35a68,40,20
b6040c30ed15c7022c57af7e37ea1a0d,40,20
c08958366558975968a93e9087aed6db,40,20
44b536bc331508ead5793ba2a6010098,40,20
50247c509e6c47b550a516f66e35c1d1,40,20
15faac39655ad46b3f17c110ae57392f,40,20
f6542b25078fba18602aca93a253673b,40,20
1deebda501712e7595b531b8337bc31a,40,20
d65e188a0e2d9d0b2efdfcf6a1b81783,40,20
84d733009dbecc6a1443e5bc2a64d32c,40,21
41291151bd5e1543543fd97f3546db3f,40,21
9748c8d4f8762b4636a18fc95cb596a4,40,21
dc43d4854e85174fd42fe2e9c3c66f12,40,21
69274b987d26fbed84eb7d2b157badb6,40,21
34e6adeedc3b344eb183a0b5e8b4b774,40,21
06e492b4f29d153af26c659d1f7da2a1,40,21
37318ab9d6f384d6f79d1aa5c729dc1f,40,21
08523c359b46eb00d18d69f8f5db944d,40,21
0d165590afad07ce71727d690f4aad80,40,21
445ccda085809824099ff41f0ed427e5,40,21
2bc53682112e6ad2e7b79bff44df6e18,40,21
20f6fd3e9f0d1f997481861655cad7e4,40,21
f1bebcc62175d8c0c05ba9e63aa68b2e,40,21
476e4af2b14281c1f31f316f1a4dc05f,40,21
99a80e2a6fff644aebdb1f33781edc88,40,21
5744a323eb20d22fbe14f2913989cb86,40,21
6bc590ccd895d32877228c363a07d90f,40,21
f38aacf279329cbb0fd7807a9ddc6f6c,40,21
3639fa52078b04f77cf01363d27b7bce,40,22
5977eb9301db6dd318dcf44eee64439c,40,22
1400fd6122c6fe7582a30ee1280beb4b,40,22
a490a9038c51aee1aa41a969308340a8,40,22
b18b5dd30ab82fe517ef46cf9025e2b4,40,22
5c16723691805b4b6a90bce32128b6c9,40,22
0b429683ea2258a1a9806f0d108224ad,40,22
4258714000b9209afeb28e3032d8873d,40,22
8932b66a9b94dcf03c942facc50ff401,40,22
8d7022c454fc05456cfb4b9cadf5f109,40,22
735596ac6b3a1a08c94a5efdf1c742a3,40,22
1e86730cef0c1021f0048c175fc96184,40,22
c5ec684089ebc4b152d4bc616685ad1d,40,22
aa473c61602100dc72a424539e0743a4,40,22
6657c9871fa2f67cd168e6f94354060e,40,22
bba6b4d023cec7812f6b6c30c570b278,40,22
9d137c34d4598e4f67aac16df77037e0,40,23
1949741b1841cb49240a023c48a38f0c,40,23
db0fbb4c6e88a74d6387efab221c1a7a,40,23
d4ab328be737d00b398dc4d48963e2a1,40,23
441519fbb02b948549a2593f0c6a8211,40,23
d78d5eaa3a43f2a71683ae0f05ce3a8f,40,23
4c612ffd5f49d054536c369580b91474,40,23
97e5bdffc50e369922a89c3946a92e44,40,23
37a4e065c1dbf28edc1b87894b9a6f16,40,23
768df6445dd896601fe97aff13573ce4,40,23
7eeae8c98cf4678be80f35a01f25fe6c,40,23
b134145ba25768f028f9f852973ee227,40,23
a4386f5daf91b02bb585b242cbe7c370,40,23
ae2f6787bb01d859420365f1ab55a3c1,40,24
1139c63492f5daa4bb191a0cf2e7b37f,40,24
4ca0a1c6a388982e4526ff6843825010,40,24
f928354eb5a37d1f91d3692a6685d208,40,24
0eadc4f22396980ecc2e7878ffbaf14a,40,24
d149998050f34c26821e53db003f8429,40,24
cc59f149cfd0e049d4af7ab9dc6ca7f0,40,24
c008e7a443149c9d5894c5b3d5373140,40,24
5db93f554d0a9df617e6e51043049dc4,40,24
e8110fa2ab61007365cb825240af25dd,40,24
d359ace7e62165784d991c7d99c9f7a8,40,25
d192c7de73aa0a21fb4d99766e5b1b89,40,25
7b4b81e3e66af9462dc475aa2e7427a1,40,25
cc4a424e97a09fe72e5e9597c12af1df,40,25
a5d7cec02c6005b044e40dd7a42ce4d2,40,25
370a5fb730297d91eb3443d50582515e,40,25
f5859c2383a6cd16418c659f40bec296,40,25
33c4302fb88e93ea520a346fe2853209,40,25
6fd83deba0f3282dbae64674528a787e,40,25
5c04f20bd2f8552aa7ac210dc01292fb,40,25
7908204b26570d16b10ac1d4b86092ca,40,25
32686c399e21429791a419c0146217c9,40,25
4c19e366db4e0e529bcfce6faaa38592,40,25
fe355ff27aa8b2242a558d5e3ec99c18,40,26
f142e2854cb3408a0daf85c0d1f97e74,40,26
5e9480dba0f8de932f4d9fb55fa6b8b1,40,26
36bb5cef179c00b1e3d83994f1621285,40,26
46c4f6c75e663b1ca82ea7994e6d83d3,40,26
8f782a6153268c6031e31784e2d4eae2,40,26
c8c87872fa559a2fd200ded474e8a8ad,40,26
e45a8cd6890ae9fb89e67db307210ccb,40,26
67407bf95ef751acc3accd630226b53d,40,26
1f74f4cecfe9b89fd0350fc0995e8362,40,26
67bbd99237964244c2ad3d0531394291,40,26
f63ddd4e3eb78163c5b06897f160db5f,40,26
cdfe175e21e14759b98d9dc9ad03fb10,40,26
46b2882ec4c373527ec33f7bd4f1388d,40,26
56851c8621607ae081c4e5bfc667057d,40,26
33f8f477e670b3cac704f4c0faa6e318,40,27
33eee76748953453ca6ea4ba51515157,40,27
461637d0edf7d72b7ca711e7b019553e,40,27
778946d9696cd6c95f57e8b1e6336389,40,27
4988189262a81dbef85220422f5277fd,40,27
b1d41e64e8d10b7c427570a7f77f1826,40,27
e1c3221e9d9a9b7bc9a4ecd8f1d1f0f1,40,27
f0c359ea042cfbb7b690ca3b78fd7f60,40,27
2a7f196a773a4dce36a9f57828d1104f,40,27
8ba19786b86ae124a9d7eaa054f15d23,40,28
6c316cb2fc150a2f9fd50925926fc1f8,40,28
b77d224234959f1ec164f3c3590476e7,40,28
7953cef088684d6a82637fe6a9e7e7a8,40,28
c94f2cfad93b674ff09e0c2a1f342135,40,28
e72d520d3b91dda68472a49c640e246b,40,28
9067053e8719d5cd878ba6351d817310,40,28
f75b648bd705d4bce859fb3cbb02997f,40,28
bff474e03c775cd4d326df7044b6911e,40,28
f328006c7c2a699678d33c97ed0b5dde,40,28
b8114861c419dc4c0cdbbc07a943b2b9,40,28
e72cbbe30d356cb3f6883ddef8e97911,40,28
6877b5946ab2ee471e4c546252057f29,40,28
b2aedbc721bb3852961092b0c46eab8e,40,28
32cbeeb06595da22270a2366da6a41e4,40,28
618bd975f55a022bd54daf828c1f7ce5,40,28
1ec881fbb0021331b2b29c95049284fb,40,29
4e47a34030916597b6293593de5016a2,40,29
439f2d1f5745d14be923350c7ff02773,40,29
3f20a7038f07e774663e01dea8a04cd0,40,29
a5a55fd73633a121a0ca1873d51ec62f,40,29
2ce8c1fbabbed69343d1af45e99c4839,40,29
d4b2ea25bfcbac86f18ca67712e9ab4f,40,29
cb304c84e572423d939db1dbb2009609,40,29
63b65e67206ef8201d3df16a8fc518b7,40,29
f0fdfe3859cd89a7d30ff7f15e2f06df,40,29
3f395ceb6ff535acde2109903b9cc390,40,30
91ec70e2da02ad3cb9ae962a7452be48,40,30
14ceb8012cb1b912044297c8933cfcfc,40,30
f4c3a3134f16a2ccd1322fd29fb44f94,40,30
8790a3bdb42981a5f4cdeece15f55e91,40,30
f4156396854199e5d45a23248e03e379,40,30
b41e71f6ebf2c8820de3d04539d4a301,40,30
