seconds_elapsed,orientation_qz,orientation_qy,orientation_qx,orientation_qw,orientation_roll,orientation_pitch,orientation_yaw,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,accelerometer_z,accelerometer_y,accelerometer_x,location_bearingAccuracy,location_speedAccuracy,location_verticalAccuracy,location_horizontalAccuracy,location_speed,location_bearing,location_altitude,location_longitude,location_latitude,gyroscopeUncalibrated_z,gyroscopeUncalibrated_y,gyroscopeUncalibrated_x,gyroscope_z,gyroscope_y,gyroscope_x,totalAcceleration_z,totalAcceleration_y,totalAcceleration_x,magnetometer_z,magnetometer_y,magnetometer_x,magnetometerUncalibrated_z,magnetometerUncalibrated_y,magnetometerUncalibrated_x,microphone_dBFS,class
10,-0.255148943,0.016928185791328765,0.001989938,0.9656524883890615,0.033729969,0.005008719,0.5165360543913055,9.996597340963419,0.17019822486355285,-0.171362688,0.10437810305252816,0.21963339119028408,0.16249077832235873,45,0.2501426935195923,1.8914079666137695,5.327000141143799,1.149682879447937,72.50530242919922,152.1999969482422,-86.9106946,40.4279822,0.1536962874685821,0.088649949,-0.011422252,0.17507594142751134,0.073658986,-0.011594237,9.996597340963419,0.17019822486355285,-0.171362688,-47.08431316,16.728395700454712,-12.69800376,-102.8850378,41.929081230163575,-42.39804939,-69.88888889,Campus
11,-0.181720362,0.039047065,0.069554178,0.9790195163013866,0.10227347143645425,-0.122313861,0.37344929807394456,9.789066444,0.9880440930013084,-0.778068102,0.009898575,-0.219551395,0.22546260449492816,45,0.2501426935195923,1.8914079666137695,5.327000141143799,1.149682879447937,72.50530242919922,152.1999969482422,-86.9106946,40.4279822,0.09581406,0.080108466,0.15141154000607943,0.11719371617129705,0.065107124,0.15117580213954726,9.789066444,0.9880440930013084,-0.778068102,-46.96938915,12.351279783248902,-10.45857182,-102.7698701,37.55172130584717,-40.1588612,-70.125,Campus
12,-0.19668237,0.002818224,0.043617192663430934,0.9781819304216255,0.023613362,-0.084246201,0.39940754128891287,9.875687251970605,0.7441794565580424,-0.117515467,0.047430381,-0.086619544,0.11208512359163136,45,0.1634569615125656,1.6051971912384033,5.421000003814697,1.2680249214172363,116.81539154052734,155.79998779296875,-86.9106876,40.4279891,-0.179506064,-0.059698458,-0.179544616,-0.158126412,-0.074676079,-0.179738839,9.875687251970605,0.7441794565580424,-0.117515467,-45.71327717,13.72402370452881,-13.52711571,-101.5136361,38.924221420288085,-43.22630714,-72.33333333,Campus
13,-0.295639302,0.024714119198621314,0.005523945,0.9545960611510045,0.050536799,0.00418361,0.600713529,9.684081378492337,0.005610357,-0.46475643,-0.194343164,0.047011071,0.035684004,45,0.16236963868141174,1.6151896715164185,5.638999938964844,1.2248049974441528,126.17567443847656,155.79998779296875,-86.9106689,40.4279727,-0.151549425,0.007803129,-0.042937225,-0.130169773,-0.00717449,-0.043109211,9.684081378492337,0.005610357,-0.46475643,-47.48264324,14.861063661575317,-11.64099571,-103.282026,40.061139335632326,-41.34067509,-74,Campus
14,-0.273914086,0.013825738994411455,-0.030660069,0.95900609,0.011118194097381772,0.068348613,0.5562951668952275,10.150405402366932,-0.719468855,0.060812785,0.2817193235008462,-0.025625579,0.15852847105814416,45,0.16669024527072906,1.6251864433288574,5.453000068664551,1.2444664239883423,130.33457946777344,155.79998779296875,-86.9106471,40.4279578,0.2206522630147853,-0.006820138,-0.060654761,0.2420319158163428,-0.021799242,-0.060835643,10.150405402366932,-0.719468855,0.060812785,-47.73811092,18.903777589797972,-13.41438771,-103.5383478,44.1040971,-43.1139452,-74,Campus
15,-0.241969677,0.007652292,-0.018881928,0.9696753927804891,0.005823644,0.040483375,0.48877538928707825,9.928123177833928,-0.573110071,-0.053818183,0.045074550850877484,-0.186188209,0.014868647908990822,45,0.2584138810634613,1.6251864433288574,5.261000156402588,1.2334446907043457,133.60958862304688,155.79998779296875,-86.910638,40.4279449,-0.089859783,0.029965619,0.077736245,-0.068480131,0.014982066808937534,0.077497542,9.928123177833928,-0.573110071,-0.053818183,-47.63819309,19.242571659088135,-14.20116574,-103.4381859,44.443989219665525,-43.90206516,-70.25,Campus
16,-0.275056633,-0.004629401,0.010188270716585552,0.9609537749614531,-0.003166446,-0.021751543,0.5573713750515169,9.811679196589202,0.2635444394828191,-0.014624093,-0.131555793,0.050776151234953146,-0.049469118,45,0.2195805460214615,1.2613571882247925,5.382999897003174,1.2319685220718384,132.7346954345703,155.79998779296875,-86.9106315,40.4279373,-0.108885006,0.026264950275891326,0.044326458,-0.087505351,0.011281400037368813,0.044117405,9.811679196589202,0.2635444394828191,-0.014624093,-48.01334297,14.71978775024414,-14.01279772,-103.8133362,39.92010715484619,-43.71247711,-68.77777778,Campus
17,-0.288654089,0.007266537,0.005728316,0.9564963365064084,0.018528072,-0.006258588,0.5864993895141823,9.975512064776375,0.070608593,-0.128259942,0.088051314,0.008627318,0.052995709937463685,45,0.2496340274810791,1.2713316679000854,5.445000171661377,1.254229187965393,141.39218139648438,155.79998779296875,-86.9106259,40.4279256,-0.06346881,0.043737850102225265,-0.016126665,-0.042089156,0.028752817320230516,-0.016350543,9.975512064776375,0.070608593,-0.128259942,-49.16575485,14.649881706237792,-12.94053977,-104.9667242,39.85020118713379,-42.64070721,-70.22222222,Campus
18,-0.31615192,0.003109358,0.014142647980671665,0.9480398870208888,0.015014299,-0.024417186,0.6439196745168816,9.888940658384156,0.361240715,-0.04775482,0.007643357,0.10625443933079544,0.089072831,45,0.2593183219432831,1.2813290357589722,5.348999977111816,1.2701847553253174,145.9013214111328,155.79998779296875,-86.9106212,40.4279134,0.032404557530524083,-0.031639516,0.018512230036436643,0.053784212,-0.046612687,0.018298729603151674,9.888940658384156,0.361240715,-0.04775482,-49.64802109,12.033103790283203,-12.68336377,-105.4477701,37.23354515075684,-42.38328728,-65.625,Campus
19,-0.266210462,-0.029767589,0.015761422689627998,0.962729717,-0.0487904,-0.045574344,0.5384600557959996,9.846096381400395,0.4809079852556466,0.7358626511888308,-0.067668158,0.026061085,0.26580176853503173,45,0.25279998779296875,1.2913541793823242,5.692999839782715,1.283284306526184,150.1684112548828,155.79998779296875,-86.9106167,40.427902,0.012698575012529125,-0.07733385,-0.002459541,0.034078229,-0.092308418,-0.002660709,9.846096381400395,0.4809079852556466,0.7358626511888308,-48.02786118,12.687267751693726,-16.64421575,-103.8282201,37.887465209960936,-46.34438309,-64.88888889,Campus
20,-0.298223596,-0.001784481,0.005328286,0.9537057257393031,6.326629857372185E-4,-0.010574069,0.6063441443211824,9.869774832,0.06276223,0.17165307976413988,-0.01788093,-0.042118764,0.17790972915233919,45,0.25279998779296875,1.2913541793823242,5.692999839782715,1.283284306526184,150.1684112548828,155.79998779296875,-86.9106167,40.427902,-0.192410955,0.19458747203507035,0.017168958004545962,-0.171031301,0.17957871695257072,0.016958424,9.869774832,0.06276223,0.17165307976413988,-48.71960117,13.022157769203186,-15.18338769,-104.5203259,38.221745338439945,-44.88331116,-63.75,Campus
21,-0.401403446,0.023640718233084432,0.042979436899417814,0.914047987,0.078492901,-0.059904841,0.8299732966330445,9.922376336403264,0.5685422135679756,-0.434085325,0.046480336,-0.025561176,0.34269977541803154,45,0.24732589721679688,1.3113394975662231,6.285999774932861,1.2652769088745117,148.74935913085938,155.79998779296875,-86.9106028,40.4278843,-0.246355292,0.027667525988433837,0.040808155,-0.224975638,0.012692872,0.040584276,9.922376336403264,0.5685422135679756,-0.434085325,-49.44757488,5.901627902984619,-8.998109827,-105.2481779,31.10048349380493,-38.69864326,-68.11111111,Campus
22,-0.482009692,0.005883191,0.024911075314573008,0.8754492899746571,0.034648607,-0.037976549,1.0074129388170334,9.986329175893543,0.25811121562152234,-0.399008983,0.073505466,-0.118774448,-0.055549992,45,0.25066035985946655,1.321325421333313,5.960000038146973,1.2982573509216309,148.06239318847656,155.79998779296875,-86.9105756,40.427889,-0.0923862,-0.065956677,-0.043100315,-0.071006547,-0.080926883,-0.043309367,9.986329175893543,0.25811121562152234,-0.399008983,-49.37937695,3.8408039355278016,-7.719915814,-105.1788818,29.041001281738282,-37.41996128,-67.875,Campus
23,-0.494084555,-0.001325417,0.008003924,0.8689785200415305,0.006108314,-0.015245588,1.033938417735609,9.987484918,0.12322746064441586,-0.217171886,0.059906464,-0.027842502,-0.156753546,45,0.280443937,1.331372857093811,5.356999874,1.286655068397522,155.7425994873047,155.79998779296875,-86.9105625,40.4278835,-0.038240224,-0.016853157,0.034383880403977864,-0.01686057,-0.031821881,0.034157037816363055,9.987484918,0.12322746064441586,-0.217171886,-49.3865749,4.679309902191162,-8.458137836,-105.1865678,29.879141445159913,-38.15928112,-66.33333333,Campus
24,-0.484413039,-0.020758991,0.021384267,0.8738967220760087,-0.015251285,-0.057187878,1.011952402522263,9.911758785064404,0.6388893974228547,0.18872525813612112,-0.028469928,0.078367829,0.033752641,45,0.18378256261348724,1.341333270072937,4.71999979,1.1997014284133911,156.8876495361328,155.79998779296875,-86.9105533,40.4278746,0.010817334015211724,0.022417502,-9.47E-04,0.032196988,0.007438401,-0.001146081,9.911758785064404,0.6388893974228547,0.18872525813612112,-48.099109,2.425847960785031,-9.215147848,-103.899224,27.62580150604248,-38.91531532,-68,Campus
25,-0.471761578,-0.007842102,0.021138904581481627,0.8809213458913044,0.006791479,-0.044442411,0.9836147051413082,10.04262728367037,0.42508610185163404,-0.166199539,0.10126976365024604,-0.003892679,-0.095324724,45,0.1717960387468338,1.3613229990005493,4.070000171661377,1.1959789991378784,154.74136352539062,155.79998779296875,-86.9105455,40.4278657,0.026616334,0.035544788,-0.040281818,0.047995989,0.02056865,-0.040480492,10.04262728367037,0.42508610185163404,-0.166199539,-48.60772694,4.712005913257599,-8.894409857,-104.4078422,29.911959533691405,-38.59347916,-68.22222222,Campus
26,-0.460188341,-0.013557956,0.006759051,0.8873007766251425,-0.017283126,-0.024402213,0.9567265342740179,9.787135397346274,0.3021199959872779,0.22709745390666197,-0.138867138,0.047896464,0.063039924,45,0.1751084327697754,1.3713370561599731,3.446000099182129,1.212357997894287,151.8052978515625,155.79998779296875,-86.9105375,40.4278565,-0.051904226,-0.010283583,-0.004883812,-0.030524572,-0.025262684,-0.005085451,9.787135397346274,0.3021199959872779,0.22709745390666197,-50.14370708,7.5435038709640505,-11.6059818,-105.9438219,32.74406744003296,-41.30529507,-61.11111111,Campus
27,-0.514324234,0.003524789,0.013094728,0.8571027864530248,0.019381772991251742,-0.018553608,1.0810243400555213,9.753060864013376,0.17325313679548432,-0.071468155,-0.184373272,-0.004183275,0.12685779417024076,45,0.21760793030261993,1.3713370561599731,3.312000036239624,1.2142655849456787,150.4014892578125,155.79998779296875,-86.9105293,40.4278463,-0.19105879,0.060677001,-0.020708018,-0.169679135,0.045690486,-0.020906692,9.753060864013376,0.17325313679548432,-0.071468155,-51.55756504,3.9933039331436158,-8.234389801,-107.3574358,29.192159404754637,-37.93504528,-56.75,Campus
28,-0.582649539,-3.45E-04,0.003300006,0.8122850905344324,0.003501616,-0.006143048,1.244309411465543,9.995888825759147,0.071691756,0.1658220268442359,0.079389938,-0.001744084,0.19435378127885097,45,0.19507496058940887,1.3913499116897583,3.2100000381469727,1.2693299055099487,154.9918975830078,155.79998779296875,-86.9105175,40.4278359,-0.211163375,-0.031955316,0.051368993,-0.18978372,-0.046932937,0.051161424,9.995888825759147,0.071691756,0.1658220268442359,-52.54466713,3.1168559366464614,-3.744667923,-108.3441721,28.317053470611572,-33.44459118,-63.11111111,Campus
29,-0.659029602,-0.010690977,0.006741563,0.751507047,-0.007219043,-0.024430672,1.4397572233126714,9.952783154052439,0.14484127050319923,0.378919732,0.044399266,-0.094106331,0.2986824641075845,45,0.18031497299671173,1.3913499116897583,3.188999891281128,1.2324907779693604,163.28456115722656,155.79998779296875,-86.9105114,40.4278245,-0.26103148,0.015911397,0.007780962,-0.239651826,9.39765667471175E-4,0.007582729,9.952783154052439,0.14484127050319923,0.378919732,-52.36910896,-3.684033926,-0.40711399,-108.168736,21.516285572052002,-30.10667143,-59.75,Campus
30,-0.726619594,-0.006694331,0.014994759908148305,0.6863859816662317,0.012671351605162784,-0.030148684,1.6277726796066876,9.845631742940366,0.27788685534366414,0.031701997,-0.086962705,-0.020933362,0.15784831739311078,45,0.17300882935523987,1.4113390445709229,3.1050000190734863,1.2263051271438599,173.1875,155.79998779296875,-86.9105067,40.427814,-0.081628172,-0.011345154,-0.021016407,-0.060248516,-0.026318325,-0.021238804,9.845631742940366,0.27788685534366414,0.031701997,-48.88369122,-3.578747929,0.8089819813333452,-104.6836847,21.621205615997315,-28.89057545,-54.66666667,Campus
31,-0.747612332,-0.017431867,-0.011158422,0.6633828803173547,-0.039777716,-0.011071373,1.689825667918307,10.042371722101008,-8.86E-04,0.16809288319652377,0.09375225,-0.110718835,-0.22755441,45,0.1654491275548935,1.2337684631347656,3.124000072479248,1.235982060432434,184.96315002441406,155,-86.9105072,40.427799,-0.081023255,-0.061403493,-0.026162647,-0.059643601,-0.076384079,-0.026367251,10.042371722101008,-8.86E-04,0.16809288319652377,-49.88921478,-0.429561996,-1.680671959,-105.689696,24.770635471343994,-31.38083941,-58.75,Campus
32,-0.758241553,-0.016280033,-0.022152936,0.6505594056786843,-0.05497725,0.004156712,1.723291218859478,9.825734175524666,-0.006548314,0.5825332515122532,-0.115354922,0.035195294,0.035541123,45,0.19850757718086243,1.2437312602996826,3.1530001163482666,1.247117280960083,187.88980102539062,155,-86.9105082,40.4277889,0.015075473630240241,0.046697197,0.008494039,0.036455128197241754,0.031706234,0.008290917,9.825734175524666,-0.006548314,0.5825332515122532,-50.67940914,-0.399061994,-2.595183949,-106.4800122,24.800281524658203,-32.29522938,-59.77777778,Campus
33,-0.748949727,-0.009344563,-0.003413567,0.6617170954213559,-0.016704358,-0.00916962,1.694403896054018,9.924661687276895,0.077424077,0.19703326365702506,-0.010867651,-0.013649387,0.030850335,45,0.1549350619316101,1.2536998987197876,3.2909998893737793,1.251179575920105,187.11929321289062,155,-86.9105085,40.4277765,-0.024979504,0.027612668091377007,-0.059071302,-0.003599848,0.012633566,-0.059268495,9.924661687276895,0.077424077,0.19703326365702506,-50.55838497,-2.458543942,-0.742979982,-106.358988,22.74116552352905,-30.4430254,-56.375,Campus
34,-0.755510865,-0.005100456,-0.005635283,0.6544929424535881,-0.014996571,-1.45E-04,1.7138207051360492,9.851380284,-0.085629685,0.17638151458679482,-0.105207443,-0.08700086,0.024370456204831022,45,0.1611536294221878,1.2636922597885132,3.375,1.2525542974472046,183.84971618652344,155,-86.9105076,40.4277636,-0.00779275,0.062015822,0.023038727032400452,0.013586903,0.047030789415957855,0.022850431917795858,9.851380284,-0.085629685,0.17638151458679482,-51.21035297,-1.906371964,0.9393999871984124,-107.0103462,23.294801559448242,-28.76052355,-49.55555556,Campus
35,-0.770636628,-0.006844565,-0.006644533,0.6366919093919032,-0.018913458,-0.001876369,1.7605795478357853,9.986968003430412,0.080452854,0.13271163686097248,0.051097092,0.053933237,-0.052139391,45,0.16625551879405975,1.2737817764282227,3.377000093460083,1.2717139720916748,183.43231201171875,155,-86.9105078,40.4277509,-0.095612424,-0.038283221,0.023053552824280506,-0.07423277,-0.053254908,0.022844501454563973,9.986968003430412,0.080452854,0.13271163686097248,-51.90929119,-4.073579925,2.220399961695075,-107.7094058,21.126373558044435,-27.47988953,-58.55555556,Campus
36,-0.751041,-0.02916185,-0.017303706,0.6587281585897057,-0.064375573,-0.020743137,1.7009081736351679,9.811362697082815,0.12269895039137127,0.5369999297731782,-0.106286785,-0.085976546,-0.113516638,45,0.1487935334444046,1.2837224006652832,3.3320000171661377,1.272800326347351,183.8726043701172,155,-86.9105082,40.4277373,0.13003337051882183,-2.70E-04,0.009927751,0.151413024,-0.015240046,0.009727594,9.811362697082815,0.12269895039137127,0.5369999297731782,-47.84144489,-6.836635826,-3.578015925,-103.6414379,18.363683681488038,-33.2787933,-61.125,Campus
37,-0.708601545,-0.016298595,-0.016834922,0.7041456381094109,-0.046048365,1.8692453780654565E-4,1.576924944386899,9.894353565660495,0.028075013992385666,0.4703290387626412,-0.023600027,0.040656701,0.014009465,45,0.155742809,1.2937440872192383,3.3010001182556152,1.2651852369308472,178.64877319335938,155,-86.9105083,40.4277243,0.13280887079868212,0.061274504,-0.055071144,0.1541885227163874,0.046307264,-0.055256472,9.894353565660495,0.028075013992385666,0.4703290387626412,-46.46760315,-0.101748005,-6.030215883,-102.2664986,25.09832752227783,-35.73026138,-64.22222222,Campus
38,-0.693167761,0.009874229,-0.012437578,0.7198967360755772,-0.002878857,0.032254243,1.5330179339473686,10.03389226580129,-0.240342197,-0.011090036,0.10156013896164384,0.081611956,-0.042294555,45,0.17068366706371307,1.3036924600601196,3.2179999351501465,1.2584632635116577,172.75552368164062,155,-86.9105069,40.4277124,-0.048903364,-0.005352325,0.011431146182517693,-0.027523711,-0.020328463,0.011233957023224205,10.03389226580129,-0.240342197,-0.011090036,-51.35760693,4.220223927497864,-1.363715984,-107.1572342,29.41956745147705,-31.06412729,-72.75,Campus
39,-0.704612297,-0.00893508,-0.016763633,0.7087794846067061,-0.036393502,0.011583563450235838,1.5650065736128733,9.832436376404994,-0.159381153,0.4693039566822671,-0.088137168,-0.042642343,0.11754441315021652,45,0.187628835,1.3137325048446655,3.078000068664551,1.2562754154205322,170.54266357421875,155,-86.9105044,40.4277008,-0.111268177,-0.024329635,0.036408553,-0.089888522,-0.039305672,0.036200042,9.832436376404994,-0.159381153,0.4693039566822671,-53.28484093,-1.32028396,-0.721141978,-109.0843459,23.879669513702392,-30.42082134,-63.55555556,Campus
40,-0.729469199,3.389547476138088E-4,-0.014131893,0.6832208760733743,-0.020225412,0.020050911103698506,1.6361204374183729,9.961872424894166,-0.199478358,0.2203168219237394,0.038101807,2.780391753298565E-4,0.019962569628616127,45,0.16027069091796875,1.323726773262024,3.002000093460083,1.2483927011489868,174.0279083251953,155,-86.9105022,40.4276887,-0.009263529,0.073065931,-0.047217603,0.012116125199347011,0.058085347,-0.047402932,9.961872424894166,-0.199478358,0.2203168219237394,-48.233675,-4.385411896,-2.274079951,-104.0340342,20.814419631958007,-31.97436939,-62.5,Campus
41,-0.725819478,-0.003923741,0.00156514,0.6874126901904356,-0.002736706,-0.007596736,1.6251957775319663,9.960359466886057,0.12270185107238663,0.26654418195497237,0.023361974549524992,0.047605282,0.23911208456870423,45,0.1626702845096588,1.333762526512146,3,1.254908800125122,177.4280548095703,155,-86.9105004,40.427676,-0.046104141,0.028309509953827534,0.012331106940180388,-0.024724485,0.013333372080029503,0.012120574,9.960359466886057,0.12270185107238663,0.26654418195497237,-48.09386292,1.2500119805335999,-2.223205955,-103.8942218,26.450209465026855,-31.9232514,-59.11111111,Campus
42,-0.735848279,-0.007476381,0.009896436,0.6764185301308493,0.004856914,-0.024227653,1.6549331077094216,9.824090527099314,0.1878249623261175,0.20375871932296788,-0.105849484,-0.053089716,0.2523426556760825,45,0.16284719109535217,1.3437408208847046,3,1.256996512413025,177.8131561279297,155,-86.9104983,40.4276638,-0.038299529,0.016783473272333194,-0.034628516,-0.016919875,0.001804372,-0.03482126,9.824090527099314,0.1878249623261175,0.20375871932296788,-52.96959297,-3.564473936,1.708243967294693,-108.7705621,21.635235633850098,-27.99241138,-61.5,Campus
43,-0.771471185,0.011095995730658297,-0.00279378,0.6349862559327801,0.009895515,0.021340269,1.7640975111896553,9.898596221960863,-0.228020901,0.011493676265213386,-0.030986744,-0.015772105,0.10989668592810631,45,0.15639229118824005,1.3537344932556152,3,1.2703522443771362,178.7552947998047,155,-86.9104959,40.427652,-0.103156091,0.031348918,-0.033660353,-0.081776437,0.016369816643701306,-0.033848648,9.898596221960863,-0.228020901,0.011493676265213386,-49.74671902,-3.160897939,2.188069970831275,-105.5464684,22.038811569213866,-27.51221941,-61.11111111,Campus
44,-0.790531437,0.016051032913292677,7.075356977632341E-4,0.6113280040546528,0.021004568415414766,0.024916697372637183,1.8248372124236765,10.022225471643301,-0.27883861,-0.225322213,0.096604806,-0.045259828,-0.025666192,45,0.184678316,1.3637568950653076,3,1.289975643157959,182.70591735839844,155,-86.9104943,40.4276395,-0.108031007,0.002268438,0.058494556,-0.086651353,-0.012701768,0.058303294958799934,10.022225471643301,-0.27883861,-0.225322213,-47.61525711,-0.233141999,2.867853939831257,-103.4158601,24.965347537994386,-26.83194748,-63.875,Campus
45,-0.804237973,0.002956772,0.013173242868856726,0.5935983866163828,0.024880941850709666,-0.010546192,1.8700347965203443,9.981677078506321,0.003737333,-0.124812998,0.043797484,-0.10479912,0.1357017435784479,45,0.15181110799312592,1.3737107515335083,3,1.2927790880203247,184.92843627929688,155,-86.9104926,40.4276268,-0.031598002,0.052458733,0.012034580721836356,-0.010218348,0.037482595002816685,0.011838871944985055,9.981677078506321,0.003737333,-0.124812998,-51.2818449,0.678685986,5.615537863969803,-107.0817165,25.877785568237304,-24.08316553,-60.11111111,Campus
