seconds_elapsed,magnetometerUncalibrated_z,magnetometerUncalibrated_y,magnetometerUncalibrated_x,totalAcceleration_z,totalAcceleration_y,totalAcceleration_x,accelerometer_z,accelerometer_y,accelerometer_x,orientation_qz,orientation_qy,orientation_qx,orientation_qw,orientation_roll,orientation_pitch,orientation_yaw,location_bearingAccuracy,location_speedAccuracy,location_verticalAccuracy,location_horizontalAccuracy,location_speed,location_bearing,location_altitude,location_longitude,location_latitude,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,gyroscopeUncalibrated_z,gyroscopeUncalibrated_y,gyroscopeUncalibrated_x,microphone_dBFS,gyroscope_z,gyroscope_y,gyroscope_x,magnetometer_z,magnetometer_y,magnetometer_x,class
10,-53.39537289,64.89289635,-33.34442955,10.038012939749413,0.7016865274715192,0.857478448,0.07125036,-0.043736102,0.094623611,0.43215809545470674,-0.018222113,0.050082501,0.9001515287797428,-0.07639256,-0.074433158,-0.898043654,1.8715707063674927,0.43908995389938354,15.024293899536133,3.9210000038146973,7.392660140991211,333.3632813,159.39999389648438,-86.91878,40.3873898,10.038012939749413,0.7016865274715192,0.857478448,-0.091200089,0.031608381,-0.001703552,-17,-0.069973147,0.015879063489530415,-0.001856264,5.4646238875389095,11.133719749450684,-4.604279895,Drive
11,-53.60118721,65.39992877960205,-33.28062321,9.994596555395034,0.5398951279162203,0.5915702229130615,0.011519367255053474,-0.128816651,-0.031423996,0.396589526,-0.015252292,0.042998171004566176,0.9167899882909164,-0.062322051,-0.066746606,-0.818657141,1.6419082880020142,0.4632493853569031,15.034239768981934,3.9170000553131104,9.861561775,337.9844055175781,159.39999389648438,-86.9188348,40.3874601,9.994596555395034,0.5398951279162203,0.5915702229130615,-0.069565421,0.026887658125612415,-0.004514636,-24.55555556,-0.048338479,0.011158340948507262,-0.004667347,5.259175892472268,11.640141744613647,-4.540107908,Drive
12,-54.81252487,65.58341613769531,-33.18387718,9.956773147,0.5400751735834242,0.19471304007417078,-0.028699477,-0.007581035,-0.114885143,0.3739254868146285,-0.004103083,0.031192875928381113,0.9269094484523662,-0.030986286,-0.054763066,-0.767736576,1.40560782,0.432666153,15.044316291809082,3.9000000953674316,11.245831489562988,339.9935607910156,159.39999389648438,-86.9188748,40.3875556,9.956773147,0.5400751735834242,0.19471304007417078,-0.026213057,0.017268296,3.128368028855512E-4,-25.375,-0.004986115,0.001538979,1.6012498475972888E-4,4.047715916708111,11.824239740371704,-4.443849933,Drive
13,-54.64599491,65.21985679626465,-32.8413014,9.949905339953968,0.44069753,0.21022863534179706,-0.031680061,-0.091299711,0.004824777,0.36092306630125326,2.9250298997865383E-5,0.028526612,0.93214794,-0.020576043,-0.053225535,-0.739386383,3.1176650524139404,1.1027692556381226,15.054226875305176,3.9000000953674316,11.872457504272461,333.0678405761719,159.39999389648438,-86.9189241,40.3876474,9.949905339953968,0.44069753,0.21022863534179706,-0.024196668,0.016948046276879326,-0.004253691,-22.11111111,-0.002969726,0.001218729,-0.004406403,4.214611918628216,11.459947810173034,-4.1010299,Drive
14,-54.86278889,65.65820262908936,-32.3733095,10.014198660850525,0.2521178030023853,0.2145458841517281,0.088998554,-0.15348008,0.010840664789514634,0.3482346335082378,-0.002415518,0.022783247844397444,0.9371153579174893,-0.020429478,-0.0410335,-0.711995079,4.661586284637451,1.1027692556381226,15.064262390136719,3.9000000953674316,13.181404113769531,338.8929443359375,159.39999389648438,-86.9189804,40.3877542,10.014198660850525,0.2521178030023853,0.2145458841517281,-0.022844501,0.016141490740656347,0.00259017,-24,-0.001617559,4.121737489115121E-4,0.002437458,3.996597914174199,11.898293752670288,-3.633403937,Drive
15,-53.58166706,65.78215476989746,-32.44272743,10.009749181062272,0.14768420087933107,0.2868425170574518,0.043816178,-0.073109903,0.035998175,0.3349151732852158,-0.008217277,0.014698828037068682,0.9420892428425909,-0.025350169,-0.02219439,-0.683417735,4.282688140869141,1.1164675951004028,15.074193000793457,3.9000000953674316,14.45333480834961,338.9976806640625,159.39999389648438,-86.9190354,40.3878816,10.009749181062272,0.14768420087933107,0.2868425170574518,-0.024718557,0.018916990807465305,-3.75E-04,-22.33333333,-0.003491615,0.003187674,-5.28E-04,5.277963908910752,12.022733755111695,-3.703431938,Drive
16,-52.33360718,65.56889892578126,-32.43601727,9.992604477891645,0.090639773,0.30450410554999285,-0.004561054,-0.043209269,0.020502853306751806,0.32482672345291064,-0.011127002,0.010761775627949284,0.945635177,-0.028049606,-0.013132485,-0.661929824,3.8944520950317383,1.1078808307647705,15.084320068359375,3.9000000953674316,15.821868896484375,339.9817199707031,159.39999389648438,-86.9190934,40.3880177,9.992604477891645,0.090639773,0.30450410554999285,-0.026260502,0.015180740646172532,-0.001418885,-21.5,-0.005033559,-5.49E-04,-0.001571597,6.526755867004394,11.808745784759521,-3.69696592,Drive
17,-52.35056484,65.82400039672852,-32.79494122,9.994994450541375,0.05628941,0.274503801,-0.016839777,-0.02275545,-0.014266043,0.3119382991374118,-0.012603291,0.008284485,0.949978864,-0.029121827,-0.007872762,-0.634658479,3.6456351280212402,1.1027692556381226,15.09431266784668,3.9000000953674316,16.87856674194336,340.0007324,159.39999389648438,-86.9191483,40.3881704,9.994994450541375,0.05628941,0.274503801,-0.023188474,0.021277352082497866,-0.001181663,-20.66666667,-0.001961531,0.005548035,-0.001334375,6.509919872283936,12.06421378135681,-4.054547913,Drive
18,-52.24479111,65.73689254760743,-32.48615931,10.041062068013312,-1.02E-04,0.14222194501696137,0.080365912,-0.017416043,-0.034306777,0.3066704822975455,-0.008078656,0.003878785,0.9517701198753802,-0.017760381,-0.002426464,-0.623435952,3.4327733516693115,1.1027692556381226,15.104345321655273,3.878000020980835,17.93847084,340.9815673828125,159.39999389648438,-86.9192143,40.3883317,10.041062068013312,-1.02E-04,0.14222194501696137,-0.017934001,0.017707157640455707,0.001771754,-20,0.003292941,0.001977841,0.001619042,6.615327877998352,11.976739797592163,-3.74637592,Drive
19,-52.19696697,65.85852684020996,-32.70405151,9.949144613395617,-0.16482889,0.19709424586351781,-0.05512255,-0.152808787,0.03983982,0.2929593404898277,-0.007683322,0.001590733,0.9560716742506394,-0.015651337,0.001452198,-0.594655773,3.2400906085968018,1.1027692556381226,15.114433288574219,3.878000020980835,18.979042053222656,340.9994201660156,159.39999389648438,-86.9192856,40.3885009,9.949144613395617,-0.16482889,0.19709424586351781,-0.019382653,0.014777804852481214,-0.002913272,-20.25,0.001844289,-9.52E-04,-0.003065983,6.662419853210449,12.098007755279541,-3.964145914,Drive
20,-53.02827499,65.83632301330566,-32.00096535,9.973540324609257,-0.265182245,0.2632075861747404,0.033779959,-0.064874781,0.050937780332796785,0.2806620858247998,-0.013071731,-0.006672857,0.9596926529430648,-0.021352079,0.020145799,-0.568816031,3.089019298553467,1.1027692556381226,15.124272346496582,3.878000020980835,19.90085792541504,341.00006103515625,159.39999389648438,-86.9193548,40.3886717,9.973540324609257,-0.265182245,0.2632075861747404,-0.021385584,0.017588546215353117,0.001439642,-20,-1.59E-04,0.001859229,0.001286931,5.832331871986389,12.07677978515625,-3.260693924,Drive
21,-53.21859482,66.13156265258789,-31.8050334,9.983274274659388,-0.351753641,0.2563979157166967,0.056850211,-0.060697748,0.014741420890521077,0.2739154002041493,-0.015711421,-0.010757769,0.9615628620953236,-0.024338469,0.029299555708048413,-0.554671205,2.9755094051361084,1.1027692556381226,15.134349822998047,3.878000020980835,20.65467643737793,341.0000915527344,159.39999389648438,-86.919429,40.3888515,9.983274274659388,-0.351753641,0.2563979157166967,-0.020685779,0.016426157381485028,0.001024504,-19.125,5.411632461880234E-4,6.968403727865046E-4,8.717917055072426E-4,5.641767880916595,12.371409778594971,-3.065249937,Drive
22,-53.214935,65.75409461975097,-31.82711542,9.946815611089317,-0.400248953,0.11955691875129242,0.00549046,-0.046183369,-0.077957038,0.2719367053902265,-0.014389756,-0.014430686,0.9620977049892389,-0.019853957,0.035600957,-0.550577031,2.892259359359741,1.1027692556381226,15.14433479309082,3.878000020980835,21.316509246826172,340.99993896484375,159.39999389648438,-86.9195086,40.3890365,9.946815611089317,-0.400248953,0.11955691875129242,-0.014340084,0.019699824251148634,-3.28E-04,-20.55555556,0.006886858,0.003970507,-4.80E-04,5.645061893463135,11.993087797164916,-3.087575928,Drive
23,-53.22847702,65.99004295349121,-31.84492739,9.916266487640085,-0.419365399,0.21320514421168607,0.002810816,-0.04102014,0.045764651,0.26936432892836415,-0.013264572,-0.016091151,0.9628116540538455,-0.016887486,0.038139918620146596,-0.545265197,2.807996988296509,1.1027692556381226,15.154369354248047,3.9000000953674316,21.888402938842773,340.99969482421875,159.39999389648438,-86.9195934,40.3892259,9.916266487640085,-0.419365399,0.21320514421168607,-0.01920314,0.015548435012692386,-0.001596802,-16.375,0.002023802,-1.81E-04,-0.001749514,5.631641874313354,12.230377740859986,-3.105875922,Drive
24,-52.15194885,65.73469688415527,-31.80539948,9.962159897517232,-0.455400034,0.3027240072639243,-8.13E-04,-0.026609784,0.050776544,0.2650501754098726,-0.017880834,-0.017383045,0.9639084281273258,-0.025284529,0.042999993,-0.536140363,2.735570192337036,1.1027692556381226,15.164275169372559,3.9000000953674316,22.497573852539062,340.0191650390625,159.39999389648438,-86.9196813,40.3894191,9.962159897517232,-0.455400034,0.3027240072639243,-0.022346334,0.018300213,6.923924157287455E-4,-16.77777778,-0.001119392,0.002570896,5.396805970378003E-4,6.707315864562989,11.975275745391846,-3.065859934,Drive
25,-51.15167114,65.83046646118164,-32.33731928,9.945062729028555,-0.513246074,0.3838639728313025,-0.020014143,-0.033643862,0.099778577,0.2542504226987802,-0.01975637,-0.019532447,0.9667281421642859,-0.028306603,0.047824014,-0.513675973,2.6582157611846924,1.1027692556381226,15.174273490905762,3.9000000953674316,23.10753822,340.0001525878906,159.39999389648438,-86.9197731,40.3896162,9.945062729028555,-0.513246074,0.3838639728313025,-0.025786057,0.016378712904237175,-5.06E-04,-17.5,-0.004559115,6.493959605277887E-4,-6.58E-04,7.708081837,12.071045751571654,-3.596559947,Drive
26,-51.34589504,65.96430092,-32.45151127,9.907821928413169,-0.553897787,0.45903572683828403,-0.035487911,-0.059279402,0.13265010034575045,0.23591196898696493,-0.021815181,-0.020464526,0.971304733,-0.032776057,0.050069008,-0.475714997,2.601280689239502,1.1027692556381226,15.184271812438965,3.9000000953674316,23.590248107910156,340.0002441,159.39999389648438,-86.9198632,40.3898206,9.907821928413169,-0.553897787,0.45903572683828403,-0.028288752,0.018857685343285534,-9.92E-04,-14.88888889,-0.007061809,0.003128368,-0.001144597,7.513613877296447,12.203781681060791,-3.710751927,Drive
27,-50.68282497,65.70407485961914,-32.82251341,9.973368996555365,-0.618806006,0.22338335238198198,0.025686421440643013,-0.031952667,-0.030460685,0.22514755720073737,-0.018928777,-0.025438569,0.9738000961183344,-0.025461826,0.058111034,-0.453687284,2.551677942276001,1.1027692556381226,15.19424819946289,3.9000000953674316,24.040618896484375,340.98077392578125,159.39999389648438,-86.919954,40.3900267,9.973368996555365,-0.618806006,0.22338335238198198,-0.018538918,0.017908796,6.5680904295838E-4,-21.33333333,0.002688024,0.002179479,5.04097193750797E-4,8.176927871704102,11.94379979133606,-4.0824859,Drive
28,-48.80646523,65.64490467071533,-33.33527946,9.870120418881907,-0.623655537,0.31008251864933273,-0.058498623,-0.026775248,0.075502495,0.20571457326990886,-0.017977647,-0.02729487,0.9780376999123582,-0.023990007,0.060819545,-0.413893543,2.509690284729004,1.1027692556381226,15.204367637634277,3.9000000953674316,24.441747665405273,340.9995117,159.39999389648438,-86.9200464,40.3902353,9.870120418881907,-0.623655537,0.31008251864933273,-0.022666585,0.017280157429428355,-2.68E-04,-15.625,-0.001439642,0.001550841,-4.21E-04,10.053531837463378,11.88536178,-4.595983925,Drive
29,-51.80400475,65.12823494,-32.99136141,9.913246441813348,-0.679097004,0.337602882,-0.012725219,-0.056789006,0.073382461,0.19111801987712823,-0.019084943,-0.028154182,0.9809649870233629,-0.026743326,0.062575659,-0.383995283,3.0384273529052734,1.329699158668518,15.214261054992676,3.9000000953674316,24.779815673828125,341.9713134765625,159.39999389648438,-86.9201364,40.390449,9.913246441813348,-0.679097004,0.337602882,-0.022571696,0.019237241,-0.001027469,-16.77777778,-0.001344754,0.003507924,-0.001180181,7.055625877380371,11.369545779228211,-4.250967913,Drive
30,-51.07847107,65.82131649017334,-32.82702724,9.94725706,-0.746067005,0.23991822048985553,6.613272887009841E-4,-0.086614153,-0.024826466,0.17581791273103312,-0.018829607,-0.030065385,0.9837766994650547,-0.026540628,0.065828345,-0.352827021,2.6895968914031982,1.2244999408721924,15.224312782287598,3.9000000953674316,25.29767417907715,341.0219727,159.39999389648438,-86.9202349,40.3906708,9.94725706,-0.746067005,0.23991822048985553,-0.018936265,0.017397399987273205,-2.94E-04,-14.625,0.002290677,0.001668083,-4.46E-04,7.782135853767395,12.061163787841798,-4.087975904,Drive
31,-51.70140297,65.95844505310059,-33.38054134,9.824160298,-0.777742859,0.33816043349198804,-0.09262522,-0.061188918,0.084315717,0.1642661528679931,-0.018522158,-0.033464398,0.9856680313360344,-0.025595198,0.072114284,-0.329349174,2.4053118228912354,1.1027692556381226,15.234278678894043,3.9000000953674316,25.486186981201172,341.0008544921875,159.39999389648438,-86.9203269,40.3908889,9.824160298,-0.777742859,0.33816043349198804,-0.022500529,0.020696157689581544,-0.003553886,-18.66666667,-0.001273587,0.004966841,-0.003706597,7.158959875106811,12.199267749786378,-4.640147922,Drive
32,-51.68749516,65.86535835266113,-32.75626736,9.956485674219223,-0.826392084,0.35524413976094965,0.10131885010061913,-0.056702951,0.10226161315024478,0.155784716,-0.018718547,-0.03647671,0.9869363018609945,-0.025665019,0.077914909,-0.312110039,2.3828272819519043,1.1027692556381226,15.244342803955078,3.9000000953674316,25.715309143066406,340.99993896484375,159.39999389648438,-86.9204256,40.391109,9.956485674219223,-0.826392084,0.35524413976094965,-0.025098113,0.024823825,-2.21E-04,-16.375,-0.00387117,0.009094508,-3.74E-04,7.172379837036133,12.104717760086059,-4.01648391,Drive
33,-51.52120911,65.91037696838379,-32.94256161,9.831759786142886,-0.836192784,0.4233902200369291,-0.035622754,-0.045094134,0.20623833592076904,0.1451892452043237,-0.016667682,-0.037962904,0.9885279432083797,-0.022004602,0.079983029,-0.290782432,2.364252805709839,1.1027692556381226,15.254354476928711,3.9000000953674316,25.906169891357422,341.0000915527344,159.39999389648438,-86.9205232,40.3913321,9.831759786142886,-0.836192784,0.4233902200369291,-0.030032335,0.026152269191388945,-0.002083108,-19.33333333,-0.008805393,0.010422952026716496,-0.00223582,7.338299837112427,12.150101766586303,-4.202411909,Drive
34,-51.28196682,66.03481636047363,-32.70441742,9.973313813070648,-0.918954245,0.4929998684312823,0.15554066074704662,-0.078804737,0.23287295181195714,0.13154284373938457,-0.01870863,-0.04055105,0.9902940369346767,-0.026486637,0.085336726,-0.262986863,2.344318389892578,1.1027692556381226,15.264354705810547,3.9000000953674316,26.125282287597656,341.9808349609375,159.39999389648438,-86.920616,40.3915561,9.973313813070648,-0.918954245,0.4929998684312823,-0.035666363,0.019249102,-5.06E-04,-17.375,-0.014439421,0.003519785,-6.58E-04,7.577785859107971,12.274907779693603,-3.964145927,Drive
35,-50.28437286,65.96710674285889,-33.90709301,9.885604564960186,-0.906899912,0.9799816651413074,0.048564420163052756,-0.067782959,0.5791851276332892,0.1074522325714815,-0.024675398,-0.040304366,0.9930380605956883,-0.040512485,0.085401013,-0.213838363,2.328658103942871,1.1027692556381226,15.274292945861816,3.9000000953674316,26.29642677307129,341.9996032714844,159.39999389648438,-86.92071,40.3917793,9.885604564960186,-0.906899912,0.9799816651413074,-0.052604031,0.015726352,0.001427781,-16.77777778,-0.031377089,-2.97E-06,0.00127507,8.575745835,12.20731978416443,-5.168163936,Drive
36,-50.50592495,65.99760669708252,-35.03876526,9.810718008615439,-0.911186285,1.090177541797601,-0.04706917,-0.05061127,0.49468755779914486,0.074010619,-0.033219809,-0.041090775,0.995809532,-0.060355767,0.086833808,-0.145745568,2.3289079666137695,1.1078808307647705,15.284316062927246,3.9000000953674316,26.328645706176758,343.9612121582031,159.39999389648438,-86.9207968,40.3920055,9.810718008615439,-0.911186285,1.090177541797601,-0.05451367,0.018157879618511907,-0.002261025,-21,-0.033286728,0.002428563,-0.002413736,8.354559864997864,12.237941827774048,-6.299103889,Drive
37,-50.92328716,66.38995895385742,-35.74819515,9.892701297,-0.909905655,0.9662705691694056,0.019843092,-0.029128639,0.2874533016126133,0.041119300986377935,-0.036366978,-0.042670889,0.997539416,-0.069378992,0.088237705,-0.079330183,2.323641300201416,1.1078808307647705,15.294392585754395,3.9000000953674316,26.407962799072266,344.98016357421875,159.39999389648438,-86.9208746,40.3922335,9.892701297,-0.909905655,0.9662705691694056,-0.049650614,0.023483519167729734,-0.001525636,-19,-0.028423672,0.007754202,-0.001678347,7.9351238250732425,12.63004973,-7.008045855,Drive
38,-51.40921318,66.30163074493409,-35.51005131,9.834936641952366,-0.951027938,0.7738051573628361,0.001251471,-0.06267076,0.076664773,0.012955529,-0.035607728,-0.044480298,0.9982632977291218,-0.070288769,0.089855385,-0.022793256,2.320343494415283,1.1078808307647705,15.304248809814453,3.9000000953674316,26.44863510131836,346.96038818359375,159.39999389648438,-86.920944,40.3924636,9.834936641952366,-0.951027938,0.7738051573628361,-0.043032113,0.020933379749179755,-0.002189858,-20.55555556,-0.021805171,0.005204063,-0.00234257,7.450173873901367,12.541721754074096,-6.769901857,Drive
39,-50.82995686,66.53953125,-36.69820934,9.828388325219015,-0.981446412,1.0120710548266625,-0.023656919,-0.075829285,0.2836463451385498,-0.0150511,-0.035828572,-0.046311986,0.9981261462841219,-0.073302384,0.091486027,0.033515267,2.305914878845215,1.1027692556381226,15.314343452453613,3.9000000953674316,26.54747772216797,348.9610595703125,159.39999389648438,-86.921007,40.3927007,9.828388325219015,-0.981446412,1.0120710548266625,-0.051809337,0.018015546232543308,-0.001750997,-15.5,-0.030582394,0.00228623,-0.001903708,8.030405855178833,12.778645687103271,-7.958425837,Drive
40,-50.85057503,66.56393016815186,-36.70760326,9.898459740055417,-0.974970687,1.1045112534634118,0.073579357,-0.059144509,0.2694529816508293,-0.048518021,-0.040104262,-0.048411747,0.9967957202058572,-0.085123626,0.09272569,0.10122416361879844,2.3020434379577637,1.1078808307647705,15.324239730834961,3.9000000953674316,26.577774047851562,352.9209899902344,159.39999389648438,-86.9210586,40.3929364,9.898459740055417,-0.974970687,1.1045112534634118,-0.054424142,0.021379654,-0.001315671,-20.33333333,-0.033197199,0.005650337,-0.001468383,8.009421854019164,12.802679748535157,-7.967453828,Drive
41,-50.34085899,66.68190452575683,-36.76787113,9.781385611561896,-0.949099746,1.1982320714922785,-0.049530256,-0.0380179,0.28992434902098574,-0.079878997,-0.042065918,-0.049574339,0.9946412988079404,-0.092130723,0.092019888,0.16452068495518954,2.2591612339019775,1.1027692556381226,15.334434509277344,3.9000000953674316,26.638442993164062,353.9797363,159.39999389648438,-86.9211015,40.3931759,9.781385611561896,-0.949099746,1.1982320714922785,-0.058344809,0.020316602071087122,-0.00328108,-15.375,-0.037117867,0.004587285,-0.003433792,8.518161864280701,12.922849788665772,-8.027355847,Drive
42,-50.28205494,66.72240859985351,-36.59316723,9.881082729228492,-0.948068854,1.2206792993452942,0.042336602812831844,-0.035224764,0.2444993645242117,-0.110019634,-0.043886008,-0.051231817,0.9916014162082116,-0.098890415,0.092066127,0.22555842040811927,2.2193620204925537,1.1027692556381226,15.344325065612793,3.9000000953674316,26.67821502685547,356.9440002441406,159.39999389648438,-86.9211378,40.3934121,9.881082729228492,-0.948068854,1.2206792993452942,-0.057811059,0.02242788,-7.67E-04,-18.22222222,-0.036584117,0.006698563,-9.19E-04,8.577575869560242,12.962255735397338,-7.853017845,Drive
43,-50.52959309,66.85160659790039,-36.93318142,9.850536466802208,-0.943919167,1.0515206838117062,-0.002115,-0.021685829,0.016426775640654333,-0.136606032,-0.045290052,-0.053156724,0.9881370576840003,-0.104678127,0.092822225,0.2796163333272471,2.190373182296753,1.2065238952636719,15.354292869567871,3.9000000953674316,26.57181167602539,359.9452819824219,159.39999389648438,-86.9211593,40.3936521,9.850536466802208,-0.943919167,1.0515206838117062,-0.052639614,0.021977157702723755,-0.001442608,-15.25,-0.031412672,0.006247841,-0.00159532,8.331013836860656,13.091941747665405,-8.192543883,Drive
44,-50.52983707,66.64164482116699,-37.21341515,9.845312312968726,-0.957823091,1.0453527760737151,0.00833304,-0.016157085,0.011495067077933007,-0.15944218,-0.04389093,-0.055229911,0.984662598,-0.104715245,0.094916664,0.3260425829771653,2.153008460998535,1.1078808307647705,15.364314079284668,3.881000042,26.971712112426758,0.9812888503074646,159.39999389648438,-86.921168,40.3938967,9.845312312968726,-0.957823091,1.0453527760737151,-0.052177031,0.020601268741302192,-0.001240969,-18.88888889,-0.030950089,0.004871952,-0.001393681,8.330769834518433,12.881735773086548,-8.473997846,Drive
